id,label
8110,0.96
8111,0.04
8112,0.04
8113,0.96
8114,0.96
8115,0.04
8116,0.04
8117,0.96
8118,0.96
8119,0.04
8120,0.04
8121,0.96
8122,0.96
8123,0.96
8124,0.04
8125,0.04
8126,0.96
8127,0.96
8128,0.04
8129,0.04
8130,0.04
8131,0.96
8132,0.04
8133,0.96
8134,0.96
8135,0.04
8136,0.04
8137,0.04
8138,0.04
8139,0.96
8140,0.96
8141,0.04
8142,0.96
8143,0.96
8144,0.04
8145,0.96
8146,0.04
8147,0.96
8148,0.96
8149,0.04
8150,0.04
8151,0.04
8152,0.04
8153,0.96
8154,0.04
8155,0.96
8156,0.04
8157,0.96
8158,0.96
8159,0.96
8160,0.96
8161,0.04
8162,0.96
8163,0.04
8164,0.96
8165,0.04
8166,0.96
8167,0.04
8168,0.04
8169,0.96
8170,0.04
8171,0.04
8172,0.04
8173,0.04
8174,0.96
8175,0.04
8176,0.04
8177,0.96
8178,0.04
8179,0.04
8180,0.96
8181,0.04
8182,0.96
8183,0.96
8184,0.04
8185,0.96
8186,0.04
8187,0.96
8188,0.04
8189,0.04
8190,0.96
8191,0.96
8192,0.04
8193,0.96
8194,0.96
8195,0.04
8196,0.04
8197,0.96
8198,0.04
8199,0.96
8200,0.04
8201,0.96
8202,0.96
8203,0.04
8204,0.04
8205,0.96
8206,0.04
8207,0.96
8208,0.96
8209,0.04
8210,0.04
8211,0.96
8212,0.96
8213,0.96
8214,0.04
8215,0.96
8216,0.96
8217,0.96
8218,0.04
8219,0.96
8220,0.04
8221,0.96
8222,0.04
8223,0.96
8224,0.96
8225,0.04
8226,0.04
8227,0.96
8228,0.96
8229,0.96
8230,0.96
8231,0.04
8232,0.04
8233,0.04
8234,0.96
8235,0.04
8236,0.04
8237,0.04
8238,0.96
8239,0.04
8240,0.96
8241,0.04
8242,0.96
8243,0.96
8244,0.04
8245,0.04
8246,0.96
8247,0.04
8248,0.96
8249,0.96
8250,0.04
8251,0.04
8252,0.04
8253,0.04
8254,0.04
8255,0.96
8256,0.96
8257,0.04
8258,0.96
8259,0.96
8260,0.96
8261,0.04
8262,0.04
8263,0.96
8264,0.96
8265,0.04
8266,0.04
8267,0.96
8268,0.04
8269,0.96
8270,0.04
8271,0.96
8272,0.04
8273,0.04
8274,0.04
8275,0.04
8276,0.96
8277,0.04
8278,0.96
8279,0.96
8280,0.96
8281,0.96
8282,0.04
8283,0.96
8284,0.04
8285,0.96
8286,0.96
8287,0.04
8288,0.96
8289,0.04
8290,0.04
8291,0.96
8292,0.96
8293,0.04
8294,0.04
8295,0.04
8296,0.04
8297,0.04
8298,0.04
8299,0.04
8300,0.04
8301,0.96
8302,0.04
8303,0.96
8304,0.96
8305,0.96
8306,0.96
8307,0.04
8308,0.96
8309,0.96
8310,0.96
8311,0.04
8312,0.04
8313,0.04
8314,0.04
8315,0.04
8316,0.96
8317,0.04
8318,0.04
8319,0.96
8320,0.04
8321,0.96
8322,0.04
8323,0.96
8324,0.96
8325,0.96
8326,0.96
8327,0.96
8328,0.04
8329,0.04
8330,0.04
8331,0.96
8332,0.96
8333,0.04
8334,0.04
8335,0.96
8336,0.04
8337,0.96
8338,0.04
8339,0.96
8340,0.04
8341,0.96
8342,0.96
8343,0.96
8344,0.96
8345,0.04
8346,0.96
8347,0.96
8348,0.04
8349,0.04
8350,0.96
8351,0.04
8352,0.04
8353,0.04
8354,0.04
8355,0.96
8356,0.04
8357,0.96
8358,0.659613609314
8359,0.04
8360,0.96
8361,0.96
8362,0.96
8363,0.04
8364,0.96
8365,0.04
8366,0.04
8367,0.04
8368,0.04
8369,0.96
8370,0.175995364785
8371,0.04
8372,0.04
8373,0.04
8374,0.04
8375,0.96
8376,0.04
8377,0.04
8378,0.96
8379,0.96
8380,0.96
8381,0.04
8382,0.96
8383,0.04
8384,0.96
8385,0.04
8386,0.04
8387,0.04
8388,0.96
8389,0.96
8390,0.96
8391,0.04
8392,0.96
8393,0.04
8394,0.96
8395,0.96
8396,0.96
8397,0.04
8398,0.96
8399,0.96
8400,0.04
8401,0.04
8402,0.04
8403,0.96
8404,0.04
8405,0.04
8406,0.04
8407,0.96
8408,0.04
8409,0.04
8410,0.04
8411,0.96
8412,0.96
8413,0.04
8414,0.96
8415,0.96
8416,0.96
8417,0.04
8418,0.04
8419,0.96
8420,0.04
8421,0.04
8422,0.96
8423,0.04
8424,0.96
8425,0.04
8426,0.04
8427,0.04
8428,0.04
8429,0.04
8430,0.96
8431,0.04
8432,0.04
8433,0.96
8434,0.96
8435,0.04
8436,0.04
8437,0.04
8438,0.96
8439,0.96
8440,0.96
8441,0.96
8442,0.96
8443,0.04
8444,0.96
8445,0.96
8446,0.04
8447,0.04
8448,0.96
8449,0.96
8450,0.04
8451,0.04
8452,0.04
8453,0.04
8454,0.04
8455,0.96
8456,0.04
8457,0.96
8458,0.04
8459,0.04
8460,0.04
8461,0.96
8462,0.04
8463,0.96
8464,0.96
8465,0.04
8466,0.04
8467,0.96
8468,0.04
8469,0.04
8470,0.96
8471,0.04
8472,0.04
8473,0.04
8474,0.96
8475,0.04
8476,0.96
8477,0.04
8478,0.96
8479,0.96
8480,0.04
8481,0.96
8482,0.04
8483,0.96
8484,0.04
8485,0.96
8486,0.96
8487,0.04
8488,0.96
8489,0.04
8490,0.04
8491,0.04
8492,0.04
8493,0.04
8494,0.04
8495,0.04
8496,0.96
8497,0.96
8498,0.04
8499,0.04
8500,0.04
8501,0.04
8502,0.04
8503,0.96
8504,0.04
8505,0.96
8506,0.04
8507,0.04
8508,0.04
8509,0.96
8510,0.04
8511,0.04
8512,0.96
8513,0.04
8514,0.04
8515,0.96
8516,0.96
8517,0.04
8518,0.96
8519,0.96
8520,0.04
8521,0.04
8522,0.04
8523,0.04
8524,0.04
8525,0.04
8526,0.04
8527,0.96
8528,0.96
8529,0.04
8530,0.04
8531,0.04
8532,0.96
8533,0.04
8534,0.96
8535,0.04
8536,0.04
8537,0.04
8538,0.04
8539,0.96
8540,0.96
8541,0.96
8542,0.96
8543,0.96
8544,0.96
8545,0.96
8546,0.04
8547,0.96
8548,0.96
8549,0.04
8550,0.04
8551,0.96
8552,0.04
8553,0.04
8554,0.04
8555,0.04
8556,0.96
8557,0.96
8558,0.04
8559,0.96
8560,0.96
8561,0.96
8562,0.96
8563,0.04
8564,0.96
8565,0.96
8566,0.04
8567,0.04
8568,0.04
8569,0.96
8570,0.04
8571,0.96
8572,0.96
8573,0.96
8574,0.04
8575,0.04
8576,0.04
8577,0.04
8578,0.96
8579,0.96
8580,0.04
8581,0.96
8582,0.04
8583,0.96
8584,0.04
8585,0.04
8586,0.04
8587,0.04
8588,0.04
8589,0.96
8590,0.96
8591,0.04
8592,0.96
8593,0.04
8594,0.04
8595,0.04
8596,0.96
8597,0.04
8598,0.04
8599,0.04
8600,0.96
8601,0.96
8602,0.04
8603,0.96
8604,0.04
8605,0.04
8606,0.04
8607,0.96
8608,0.04
8609,0.96
8610,0.96
8611,0.96
8612,0.96
8613,0.96
8614,0.04
8615,0.96
8616,0.04
8617,0.04
8618,0.04
8619,0.04
8620,0.96
8621,0.04
8622,0.96
8623,0.04
8624,0.04
8625,0.04
8626,0.96
8627,0.04
8628,0.96
8629,0.96
8630,0.96
8631,0.04
8632,0.96
8633,0.96
8634,0.96
8635,0.96
8636,0.96
8637,0.96
8638,0.96
8639,0.04
8640,0.04
8641,0.04
8642,0.96
8643,0.96
8644,0.04
8645,0.96
8646,0.96
8647,0.04
8648,0.96
8649,0.04
8650,0.04
8651,0.96
8652,0.04
8653,0.96
8654,0.96
8655,0.04
8656,0.04
8657,0.04
8658,0.04
8659,0.04
8660,0.04
8661,0.96
8662,0.04
8663,0.96
8664,0.04
8665,0.04
8666,0.96
8667,0.04
8668,0.96
8669,0.04
8670,0.96
8671,0.96
8672,0.96
8673,0.96
8674,0.96
8675,0.96
8676,0.96
8677,0.96
8678,0.04
8679,0.04
8680,0.04
8681,0.04
8682,0.04
8683,0.96
8684,0.04
8685,0.04
8686,0.04
8687,0.04
8688,0.96
8689,0.04
8690,0.04
8691,0.96
8692,0.04
8693,0.96
8694,0.96
8695,0.96
8696,0.96
8697,0.96
8698,0.04
8699,0.96
8700,0.96
8701,0.04
8702,0.96
8703,0.96
8704,0.04
8705,0.04
8706,0.96
8707,0.96
8708,0.96
8709,0.04
8710,0.04
8711,0.04
8712,0.96
8713,0.96
8714,0.04
8715,0.96
8716,0.04
8717,0.04
8718,0.04
8719,0.96
8720,0.96
8721,0.96
8722,0.96
8723,0.04
8724,0.04
8725,0.96
8726,0.04
8727,0.96
8728,0.96
8729,0.96
8730,0.04
8731,0.950960814953
8732,0.96
8733,0.96
8734,0.04
8735,0.04
8736,0.96
8737,0.04
8738,0.96
8739,0.96
8740,0.96
8741,0.04
8742,0.04
8743,0.04
8744,0.04
8745,0.96
8746,0.96
8747,0.04
8748,0.04
8749,0.04
8750,0.04
8751,0.04
8752,0.04
8753,0.04
8754,0.04
8755,0.96
8756,0.96
8757,0.04
8758,0.96
8759,0.96
8760,0.04
8761,0.04
8762,0.96
8763,0.96
8764,0.04
8765,0.04
8766,0.04
8767,0.96
8768,0.96
8769,0.04
8770,0.04
8771,0.96
8772,0.96
8773,0.04
8774,0.04
8775,0.96
8776,0.04
8777,0.04
8778,0.04
8779,0.96
8780,0.04
8781,0.04
8782,0.04
8783,0.04
8784,0.96
8785,0.04
8786,0.96
8787,0.04
8788,0.96
8789,0.96
8790,0.04
8791,0.96
8792,0.96
8793,0.96
8794,0.96
8795,0.04
8796,0.96
8797,0.96
8798,0.04
8799,0.96
8800,0.96
8801,0.96
8802,0.96
8803,0.04
8804,0.96
8805,0.04
8806,0.940045118332
8807,0.96
8808,0.04
8809,0.96
8810,0.04
8811,0.96
8812,0.96
8813,0.04
8814,0.04
8815,0.96
8816,0.96
8817,0.96
8818,0.96
8819,0.96
8820,0.04
8821,0.96
8822,0.96
8823,0.96
8824,0.04
8825,0.04
8826,0.04
8827,0.96
8828,0.96
8829,0.96
8830,0.96
8831,0.96
8832,0.04
8833,0.04
8834,0.04
8835,0.96
8836,0.04
8837,0.96
8838,0.96
8839,0.96
8840,0.04
8841,0.04
8842,0.96
8843,0.96
8844,0.04
8845,0.04
8846,0.96
8847,0.96
8848,0.04
8849,0.04
8850,0.96
8851,0.04
8852,0.04
8853,0.04
8854,0.04
8855,0.96
8856,0.04
8857,0.96
8858,0.04
8859,0.04
8860,0.96
8861,0.96
8862,0.96
8863,0.96
8864,0.96
8865,0.96
8866,0.04
8867,0.04
8868,0.96
8869,0.96
8870,0.96
8871,0.04
8872,0.04
8873,0.04
8874,0.04
8875,0.04
8876,0.04
8877,0.96
8878,0.96
8879,0.96
8880,0.96
8881,0.96
8882,0.96
8883,0.96
8884,0.96
8885,0.04
8886,0.04
8887,0.04
8888,0.96
8889,0.96
8890,0.04
8891,0.96
8892,0.96
8893,0.04
8894,0.04
8895,0.04
8896,0.04
8897,0.96
8898,0.96
8899,0.04
8900,0.04
8901,0.96
8902,0.04
8903,0.96
8904,0.04
8905,0.04
8906,0.04
8907,0.96
8908,0.04
8909,0.04
8910,0.04
8911,0.04
8912,0.04
8913,0.96
8914,0.04
8915,0.96
8916,0.04
8917,0.04
8918,0.96
8919,0.96
8920,0.96
8921,0.04
8922,0.04
8923,0.04
8924,0.96
8925,0.04
8926,0.04
8927,0.96
8928,0.04
8929,0.04
8930,0.04
8931,0.04
8932,0.04
8933,0.96
8934,0.04
8935,0.96
8936,0.96
8937,0.04
8938,0.96
8939,0.96
8940,0.96
8941,0.04
8942,0.04
8943,0.04
8944,0.96
8945,0.04
8946,0.04
8947,0.96
8948,0.96
8949,0.04
8950,0.96
8951,0.04
8952,0.96
8953,0.96
8954,0.04
8955,0.04
8956,0.04
8957,0.04
8958,0.96
8959,0.96
8960,0.96
8961,0.96
8962,0.04
8963,0.04
8964,0.96
8965,0.96
8966,0.96
8967,0.96
8968,0.96
8969,0.96
8970,0.96
8971,0.96
8972,0.04
8973,0.96
8974,0.96
8975,0.96
8976,0.96
8977,0.96
8978,0.04
8979,0.04
8980,0.04
8981,0.04
8982,0.96
8983,0.96
8984,0.04
8985,0.96
8986,0.96
8987,0.96
8988,0.04
8989,0.04
8990,0.96
8991,0.96
8992,0.96
8993,0.96
8994,0.04
8995,0.04
8996,0.04
8997,0.96
8998,0.96
8999,0.04
9000,0.96
9001,0.96
9002,0.04
9003,0.96
9004,0.96
9005,0.04
9006,0.96
9007,0.04
9008,0.04
9009,0.96
9010,0.04
9011,0.96
9012,0.04
9013,0.96
9014,0.04
9015,0.04
9016,0.04
9017,0.96
9018,0.96
9019,0.04
9020,0.04
9021,0.96
9022,0.96
9023,0.96
9024,0.04
9025,0.96
9026,0.96
9027,0.96
9028,0.04
9029,0.0749989897013
9030,0.96
9031,0.96
9032,0.04
9033,0.04
9034,0.04
9035,0.04
9036,0.96
9037,0.04
9038,0.96
9039,0.96
9040,0.96
9041,0.04
9042,0.04
9043,0.04
9044,0.96
9045,0.96
9046,0.04
9047,0.04
9048,0.04
9049,0.04
9050,0.04
9051,0.96
9052,0.04
9053,0.04
9054,0.96
9055,0.96
9056,0.04
9057,0.04
9058,0.04
9059,0.96
9060,0.04
9061,0.96
9062,0.96
9063,0.96
9064,0.96
9065,0.04
9066,0.96
9067,0.96
9068,0.04
9069,0.96
9070,0.04
9071,0.04
9072,0.96
9073,0.96
9074,0.04
9075,0.96
9076,0.96
9077,0.04
9078,0.04
9079,0.04
9080,0.96
9081,0.04
9082,0.96
9083,0.96
9084,0.96
9085,0.96
9086,0.96
9087,0.04
9088,0.04
9089,0.04
9090,0.04
9091,0.04
9092,0.96
9093,0.96
9094,0.04
9095,0.96
9096,0.04
9097,0.04
9098,0.04
9099,0.96
9100,0.04
9101,0.96
9102,0.96
9103,0.04
9104,0.04
9105,0.96
9106,0.96
9107,0.04
9108,0.96
9109,0.04
9110,0.04
9111,0.96
9112,0.04
9113,0.04
9114,0.04
9115,0.96
9116,0.04
9117,0.96
9118,0.04
9119,0.96
9120,0.04
9121,0.04
9122,0.04
9123,0.04
9124,0.04
9125,0.04
9126,0.96
9127,0.04
9128,0.96
9129,0.96
9130,0.04
9131,0.04
9132,0.96
9133,0.96
9134,0.96
9135,0.96
9136,0.96
9137,0.04
9138,0.96
9139,0.96
9140,0.96
9141,0.04
9142,0.04
9143,0.96
9144,0.96
9145,0.04
9146,0.04
9147,0.04
9148,0.96
9149,0.04
9150,0.04
9151,0.96
9152,0.471163600683
9153,0.96
9154,0.04
9155,0.96
9156,0.04
9157,0.04
9158,0.96
9159,0.96
9160,0.04
9161,0.96
9162,0.96
9163,0.04
9164,0.96
9165,0.96
9166,0.04
9167,0.96
9168,0.96
9169,0.96
9170,0.96
9171,0.96
9172,0.04
9173,0.04
9174,0.96
9175,0.96
9176,0.04
9177,0.96
9178,0.04
9179,0.96
9180,0.04
9181,0.96
9182,0.04
9183,0.04
9184,0.96
9185,0.96
9186,0.04
9187,0.96
9188,0.96
9189,0.96
9190,0.96
9191,0.96
9192,0.04
9193,0.96
9194,0.04
9195,0.04
9196,0.04
9197,0.04
9198,0.04
9199,0.96
9200,0.96
9201,0.04
9202,0.96
9203,0.04
9204,0.96
9205,0.04
9206,0.96
9207,0.96
9208,0.04
9209,0.04
9210,0.04
9211,0.04
9212,0.96
9213,0.04
9214,0.96
9215,0.04
9216,0.04
9217,0.96
9218,0.96
9219,0.04
9220,0.04
9221,0.04
9222,0.96
9223,0.04
9224,0.96
9225,0.04
9226,0.04
9227,0.96
9228,0.04
9229,0.04
9230,0.96
9231,0.96
9232,0.04
9233,0.96
9234,0.04
9235,0.04
9236,0.04
9237,0.04
9238,0.96
9239,0.04
9240,0.04
9241,0.96
9242,0.96
9243,0.04
9244,0.96
9245,0.96
9246,0.96
9247,0.04
9248,0.96
9249,0.96
9250,0.04
9251,0.04
9252,0.04
9253,0.96
9254,0.96
9255,0.96
9256,0.04
9257,0.04
9258,0.96
9259,0.96
9260,0.96
9261,0.96
9262,0.04
9263,0.96
9264,0.04
9265,0.04
9266,0.96
9267,0.04
9268,0.04
9269,0.96
9270,0.04
9271,0.04
9272,0.96
9273,0.96
9274,0.96
9275,0.96
9276,0.04
9277,0.96
9278,0.04
9279,0.96
9280,0.96
9281,0.96
9282,0.96
9283,0.04
9284,0.96
9285,0.96
9286,0.96
9287,0.96
9288,0.04
9289,0.96
9290,0.96
9291,0.96
9292,0.04
9293,0.04
9294,0.96
9295,0.96
9296,0.96
9297,0.96
9298,0.96
9299,0.04
9300,0.96
9301,0.04
9302,0.96
9303,0.04
9304,0.96
9305,0.04
9306,0.04
9307,0.04
9308,0.04
9309,0.04
9310,0.96
9311,0.96
9312,0.96
9313,0.04
9314,0.04
9315,0.96
9316,0.96
9317,0.04
9318,0.04
9319,0.96
9320,0.04
9321,0.96
9322,0.96
9323,0.96
9324,0.04
9325,0.04
9326,0.96
9327,0.04
9328,0.04
9329,0.04
9330,0.96
9331,0.96
9332,0.04
9333,0.96
9334,0.96
9335,0.96
9336,0.96
9337,0.04
9338,0.04
9339,0.04
9340,0.04
9341,0.96
9342,0.96
9343,0.96
9344,0.96
9345,0.96
9346,0.96
9347,0.96
9348,0.04
9349,0.04
9350,0.96
9351,0.04
9352,0.04
9353,0.04
9354,0.96
9355,0.04
9356,0.96
9357,0.96
9358,0.96
9359,0.04
9360,0.96
9361,0.96
9362,0.96
9363,0.04
9364,0.96
9365,0.96
9366,0.96
9367,0.96
9368,0.04
9369,0.96
9370,0.04
9371,0.04
9372,0.96
9373,0.04
9374,0.04
9375,0.96
9376,0.04
9377,0.96
9378,0.96
9379,0.04
9380,0.96
9381,0.96
9382,0.04
9383,0.04
9384,0.04
9385,0.04
9386,0.96
9387,0.04
9388,0.96
9389,0.04
9390,0.04
9391,0.04
9392,0.04
9393,0.96
9394,0.96
9395,0.04
9396,0.96
9397,0.96
9398,0.96
9399,0.04
9400,0.04
9401,0.96
9402,0.96
9403,0.04
9404,0.04
9405,0.04
9406,0.04
9407,0.96
9408,0.04
9409,0.96
9410,0.96
9411,0.04
9412,0.04
9413,0.96
9414,0.96
9415,0.96
9416,0.96
9417,0.96
9418,0.04
9419,0.96
9420,0.96
9421,0.96
9422,0.04
9423,0.04
9424,0.96
9425,0.04
9426,0.96
9427,0.96
9428,0.96
9429,0.04
9430,0.96
9431,0.96
9432,0.04
9433,0.96
9434,0.04
9435,0.96
9436,0.96
9437,0.96
9438,0.04
9439,0.04
9440,0.04
9441,0.96
9442,0.04
9443,0.96
9444,0.04
9445,0.96
9446,0.04
9447,0.04
9448,0.96
9449,0.96
9450,0.04
9451,0.04
9452,0.04
9453,0.96
9454,0.04
9455,0.04
9456,0.96
9457,0.04
9458,0.96
9459,0.04
9460,0.96
9461,0.04
9462,0.04
9463,0.04
9464,0.04
9465,0.96
9466,0.04
9467,0.04
9468,0.04
9469,0.04
9470,0.96
9471,0.04
9472,0.96
9473,0.96
9474,0.04
9475,0.04
9476,0.96
9477,0.96
9478,0.96
9479,0.96
9480,0.96
9481,0.96
9482,0.04
9483,0.04
9484,0.04
9485,0.04
9486,0.04
9487,0.04
9488,0.96
9489,0.96
9490,0.96
9491,0.04
9492,0.04
9493,0.96
9494,0.04
9495,0.96
9496,0.04
9497,0.96
9498,0.04
9499,0.04
9500,0.96
9501,0.96
9502,0.04
9503,0.04
9504,0.96
9505,0.96
9506,0.04
9507,0.04
9508,0.04
9509,0.96
9510,0.96
9511,0.04
9512,0.04
9513,0.96
9514,0.04
9515,0.96
9516,0.96
9517,0.04
9518,0.04
9519,0.04
9520,0.96
9521,0.96
9522,0.04
9523,0.04
9524,0.04
9525,0.04
9526,0.96
9527,0.04
9528,0.04
9529,0.04
9530,0.96
9531,0.96
9532,0.04
9533,0.96
9534,0.96
9535,0.96
9536,0.04
9537,0.96
9538,0.04
9539,0.96
9540,0.04
9541,0.04
9542,0.04
9543,0.04
9544,0.96
9545,0.04
9546,0.96
9547,0.96
9548,0.96
9549,0.96
9550,0.96
9551,0.96
9552,0.96
9553,0.04
9554,0.96
9555,0.04
9556,0.169971913099
9557,0.96
9558,0.115286625922
9559,0.96
9560,0.96
9561,0.04
9562,0.04
9563,0.96
9564,0.04
9565,0.96
9566,0.96
9567,0.96
9568,0.96
9569,0.04
9570,0.04
9571,0.04
9572,0.96
9573,0.96
9574,0.04
9575,0.04
9576,0.96
9577,0.96
9578,0.04
9579,0.04
9580,0.04
9581,0.04
9582,0.04
9583,0.96
9584,0.96
9585,0.04
9586,0.04
9587,0.04
9588,0.04
9589,0.96
9590,0.04
9591,0.04
9592,0.04
9593,0.04
9594,0.96
9595,0.04
9596,0.04
9597,0.04
9598,0.96
9599,0.96
9600,0.04
9601,0.04
9602,0.96
9603,0.04
9604,0.96
9605,0.04
9606,0.96
9607,0.96
9608,0.96
9609,0.04
9610,0.04
9611,0.04
9612,0.96
9613,0.96
9614,0.04
9615,0.96
9616,0.96
9617,0.04
9618,0.96
9619,0.96
9620,0.96
9621,0.04
9622,0.04
9623,0.04
9624,0.96
9625,0.96
9626,0.04
9627,0.04
9628,0.04
9629,0.04
9630,0.96
9631,0.04
9632,0.04
9633,0.04
9634,0.96
9635,0.04
9636,0.04
9637,0.96
9638,0.04
9639,0.96
9640,0.04
9641,0.96
9642,0.04
9643,0.96
9644,0.04
9645,0.96
9646,0.96
9647,0.96
9648,0.04
9649,0.96
9650,0.04
9651,0.96
9652,0.96
9653,0.04
9654,0.96
9655,0.96
9656,0.04
9657,0.96
9658,0.04
9659,0.96
9660,0.96
9661,0.96
9662,0.04
9663,0.96
9664,0.96
9665,0.04
9666,0.04
9667,0.96
9668,0.04
9669,0.96
9670,0.04
9671,0.96
9672,0.04
9673,0.04
9674,0.96
9675,0.96
9676,0.04
9677,0.96
9678,0.96
9679,0.96
9680,0.96
9681,0.96
9682,0.04
9683,0.04
9684,0.96
9685,0.04
9686,0.96
9687,0.96
9688,0.04
9689,0.04
9690,0.96
9691,0.04
9692,0.04
9693,0.04
9694,0.96
9695,0.96
9696,0.96
9697,0.04
9698,0.96
9699,0.96
9700,0.04
9701,0.96
9702,0.96
9703,0.96
9704,0.04
9705,0.04
9706,0.96
9707,0.96
9708,0.96
9709,0.04
9710,0.04
9711,0.04
9712,0.04
9713,0.96
9714,0.96
9715,0.04
9716,0.04
9717,0.04
9718,0.04
9719,0.04
9720,0.04
9721,0.04
9722,0.04
9723,0.96
9724,0.04
9725,0.04
9726,0.04
9727,0.96
9728,0.04
9729,0.04
9730,0.04
9731,0.96
9732,0.04
9733,0.04
9734,0.04
9735,0.04
9736,0.04
9737,0.04
9738,0.96
9739,0.04
9740,0.96
9741,0.04
9742,0.96
9743,0.96
9744,0.04
9745,0.04
9746,0.04
9747,0.96
9748,0.96
9749,0.96
9750,0.04
9751,0.96
9752,0.04
9753,0.04
9754,0.04
9755,0.04
9756,0.96
9757,0.04
9758,0.96
9759,0.04
9760,0.04
9761,0.04
9762,0.04
9763,0.04
9764,0.96
9765,0.96
9766,0.96
9767,0.04
9768,0.96
9769,0.96
9770,0.96
9771,0.96
9772,0.96
9773,0.04
9774,0.96
9775,0.96
9776,0.96
9777,0.96
9778,0.96
9779,0.96
9780,0.04
9781,0.04
9782,0.04
9783,0.96
9784,0.96
9785,0.96
9786,0.96
9787,0.04
9788,0.96
9789,0.96
9790,0.04
9791,0.04
9792,0.04
9793,0.04
9794,0.04
9795,0.04
9796,0.04
9797,0.96
9798,0.96
9799,0.96
9800,0.04
9801,0.04
9802,0.04
9803,0.04
9804,0.04
9805,0.04
9806,0.96
9807,0.96
9808,0.96
9809,0.96
9810,0.04
9811,0.04
9812,0.04
9813,0.04
9814,0.657396256924
9815,0.96
9816,0.96
9817,0.96
9818,0.96
9819,0.04
9820,0.04
9821,0.96
9822,0.96
9823,0.96
9824,0.04
9825,0.04
9826,0.96
9827,0.04
9828,0.96
9829,0.04
9830,0.96
9831,0.04
9832,0.96
9833,0.96
9834,0.04
9835,0.96
9836,0.96
9837,0.96
9838,0.04
9839,0.96
9840,0.96
9841,0.96
9842,0.04
9843,0.96
9844,0.96
9845,0.04
9846,0.04
9847,0.96
9848,0.04
9849,0.96
9850,0.96
9851,0.96
9852,0.96
9853,0.04
9854,0.04
9855,0.04
9856,0.04
9857,0.04
9858,0.96
9859,0.96
9860,0.04
9861,0.96
9862,0.04
9863,0.04
9864,0.04
9865,0.04
9866,0.96
9867,0.96
9868,0.04
9869,0.96
9870,0.04
9871,0.96
9872,0.04
9873,0.96
9874,0.04
9875,0.04
9876,0.04
9877,0.04
9878,0.04
9879,0.04
9880,0.96
9881,0.04
9882,0.96
9883,0.04
9884,0.04
9885,0.96
9886,0.96
9887,0.96
9888,0.04
9889,0.96
9890,0.96
9891,0.96
9892,0.04
9893,0.04
9894,0.04
9895,0.96
9896,0.96
9897,0.04
9898,0.04
9899,0.04
9900,0.04
9901,0.04
9902,0.04
9903,0.96
9904,0.04
9905,0.04
9906,0.04
9907,0.04
9908,0.04
9909,0.04
9910,0.96
9911,0.96
9912,0.96
9913,0.04
9914,0.96
9915,0.04
9916,0.96
9917,0.96
9918,0.96
9919,0.96
9920,0.96
9921,0.96
9922,0.04
9923,0.04
9924,0.04
9925,0.96
9926,0.96
9927,0.04
9928,0.04
9929,0.04
9930,0.04
9931,0.96
9932,0.96
9933,0.96
9934,0.96
9935,0.96
9936,0.04
9937,0.96
9938,0.96
9939,0.96
9940,0.96
9941,0.96
9942,0.04
9943,0.96
9944,0.96
9945,0.04
9946,0.96
9947,0.96
9948,0.04
9949,0.04
9950,0.04
9951,0.04
9952,0.04
9953,0.04
9954,0.96
9955,0.96
9956,0.04
9957,0.04
9958,0.04
9959,0.96
9960,0.96
9961,0.04
9962,0.96
9963,0.04
9964,0.04
9965,0.96
9966,0.04
9967,0.96
9968,0.96
9969,0.96
9970,0.96
9971,0.04
9972,0.04
9973,0.96
9974,0.04
9975,0.04
9976,0.96
9977,0.04
9978,0.04
9979,0.04
9980,0.04
9981,0.04
9982,0.96
9983,0.0617581605911
9984,0.96
9985,0.96
9986,0.96
9987,0.96
9988,0.96
9989,0.96
9990,0.96
9991,0.96
9992,0.96
9993,0.04
9994,0.04
9995,0.04
9996,0.96
9997,0.96
9998,0.04
9999,0.04
10000,0.96
10001,0.04
10002,0.04
10003,0.96
10004,0.96
10005,0.04
10006,0.04
10007,0.04
10008,0.04
10009,0.04
10010,0.96
10011,0.96
10012,0.04
10013,0.04
10014,0.04
10015,0.96
10016,0.04
10017,0.04
10018,0.04
10019,0.04
10020,0.04
10021,0.04
10022,0.96
10023,0.96
10024,0.96
10025,0.96
10026,0.96
10027,0.96
10028,0.04
10029,0.96
10030,0.96
10031,0.04
10032,0.04
10033,0.04
10034,0.96
10035,0.96
10036,0.96
10037,0.04
10038,0.96
10039,0.96
10040,0.04
10041,0.96
10042,0.726260006428
10043,0.96
10044,0.04
10045,0.96
10046,0.96
10047,0.96
10048,0.96
10049,0.04
10050,0.04
10051,0.04
10052,0.04
10053,0.96
10054,0.04
10055,0.04
10056,0.96
10057,0.04
10058,0.96
10059,0.96
10060,0.96
10061,0.04
10062,0.04
10063,0.96
10064,0.96
10065,0.04
10066,0.04
10067,0.04
10068,0.04
10069,0.04
10070,0.96
10071,0.04
10072,0.04
10073,0.96
10074,0.04
10075,0.04
10076,0.04
10077,0.04
10078,0.96
10079,0.04
10080,0.96
10081,0.04
10082,0.04
10083,0.04
10084,0.96
10085,0.96
10086,0.96
10087,0.96
10088,0.04
10089,0.04
10090,0.04
10091,0.04
10092,0.96
10093,0.04
10094,0.96
10095,0.04
10096,0.96
10097,0.96
10098,0.96
10099,0.04
10100,0.96
10101,0.96
10102,0.04
10103,0.04
