id,label
7121,1.0000
7122,0.0000
7123,1.0000
7124,0.0000
7125,0.0000
7126,0.0000
7127,0.9827
7128,0.0000
7129,0.2662
7130,1.0000
7131,1.0000
7132,0.0023
7133,0.9999
7134,1.0000
7135,1.0000
7136,1.0000
7137,0.0000
7138,0.9992
7139,1.0000
7140,0.0000
7141,1.0000
7142,1.0000
7143,1.0000
7144,1.0000
7145,0.0000
7146,0.0000
7147,0.0000
7148,1.0000
7149,0.9998
7150,0.0000
7151,0.0000
7152,0.0000
7153,1.0000
7154,0.0000
7155,0.0000
7156,0.0000
7157,0.0000
7158,1.0000
7159,0.0000
7160,0.0000
7161,0.9995
7162,0.0000
7163,0.0000
7164,0.0000
7165,0.0427
7166,1.0000
7167,0.0000
7168,1.0000
7169,1.0000
7170,0.0000
7171,0.0000
7172,0.0000
7173,0.0000
7174,0.0000
7175,0.0000
7176,0.0000
7177,0.0000
7178,0.0000
7179,1.0000
7180,1.0000
7181,1.0000
7182,0.0000
7183,1.0000
7184,0.0000
7185,0.0000
7186,0.1985
7187,0.0000
7188,1.0000
7189,1.0000
7190,1.0000
7191,0.0000
7192,0.0000
7193,0.0000
7194,0.0000
7195,1.0000
7196,0.0000
7197,0.0000
7198,1.0000
7199,0.0073
7200,1.0000
7201,0.0000
7202,0.0000
7203,0.0000
7204,0.0000
7205,0.0000
7206,1.0000
7207,0.0000
7208,0.0000
7209,0.9980
7210,0.0000
7211,0.0000
7212,0.0144
7213,1.0000
7214,1.0000
7215,0.0000
7216,0.0000
7217,0.0000
7218,0.9999
7219,1.0000
7220,1.0000
7221,0.0000
7222,0.0000
7223,1.0000
7224,0.0000
7225,0.0000
7226,1.0000
7227,0.0000
7228,0.9991
7229,0.0000
7230,0.0004
7231,1.0000
7232,0.0530
7233,0.0000
7234,0.0299
7235,0.0000
7236,0.0000
7237,1.0000
7238,0.9992
7239,0.0000
7240,0.0000
7241,0.0000
7242,0.0000
7243,0.0000
7244,0.0000
7245,1.0000
7246,1.0000
7247,1.0000
7248,1.0000
7249,0.0000
7250,0.0000
7251,1.0000
7252,1.0000
7253,0.0000
7254,0.9998
7255,0.9979
7256,1.0000
7257,1.0000
7258,0.0000
7259,1.0000
7260,1.0000
7261,1.0000
7262,0.0000
7263,0.0003
7264,1.0000
7265,1.0000
7266,0.0000
7267,0.9967
7268,0.0001
7269,0.0000
7270,0.0000
7271,1.0000
7272,0.0000
7273,0.0000
7274,0.1053
7275,0.0002
7276,0.0309
7277,0.0000
7278,0.0000
7279,1.0000
7280,0.9647
7281,0.9848
7282,0.0000
7283,1.0000
7284,0.0000
7285,1.0000
7286,0.0000
7287,0.0000
7288,0.0000
7289,0.0000
7290,0.0142
7291,1.0000
7292,0.0000
7293,1.0000
7294,1.0000
7295,0.0000
7296,0.0000
7297,0.0000
7298,1.0000
7299,0.0000
7300,1.0000
7301,0.0000
7302,0.0000
7303,0.0000
7304,0.0000
7305,1.0000
7306,1.0000
7307,0.0001
7308,0.0074
7309,1.0000
7310,0.0000
7311,0.0000
7312,0.0004
7313,0.0000
7314,1.0000
7315,1.0000
7316,1.0000
7317,0.0000
7318,0.0004
7319,1.0000
7320,0.0000
7321,1.0000
7322,0.0000
7323,0.9902
7324,0.0000
7325,0.0000
7326,1.0000
7327,1.0000
7328,1.0000
7329,0.0000
7330,0.0000
7331,0.0000
7332,1.0000
7333,0.0000
7334,1.0000
7335,0.0000
7336,1.0000
7337,0.0000
7338,1.0000
7339,0.0000
7340,0.0010
7341,0.9996
7342,0.0000
7343,1.0000
7344,0.9998
7345,0.0000
7346,1.0000
7347,1.0000
7348,1.0000
7349,0.1100
7350,1.0000
7351,0.0000
7352,1.0000
7353,1.0000
7354,0.0000
7355,0.0000
7356,0.0000
7357,0.0000
7358,1.0000
7359,1.0000
7360,0.0000
7361,1.0000
7362,0.0000
7363,0.0000
7364,1.0000
7365,0.9790
7366,0.0000
7367,1.0000
7368,0.9999
7369,0.0000
7370,1.0000
7371,1.0000
7372,1.0000
7373,0.0000
7374,1.0000
7375,1.0000
7376,0.0000
7377,0.0000
7378,0.9612
7379,1.0000
7380,0.0000
7381,0.0000
7382,0.0000
7383,0.0000
7384,0.0000
7385,0.0000
7386,0.0000
7387,0.0000
7388,0.0000
7389,0.0004
7390,0.9934
7391,0.0000
7392,1.0000
7393,1.0000
7394,0.0000
7395,1.0000
7396,0.0000
7397,0.0000
7398,1.0000
7399,1.0000
7400,0.9146
7401,0.0000
7402,0.0000
7403,1.0000
7404,1.0000
7405,0.0000
7406,1.0000
7407,1.0000
7408,0.0000
7409,0.0000
7410,0.9976
7411,0.0000
7412,1.0000
7413,1.0000
7414,0.0000
7415,1.0000
7416,0.0000
7417,1.0000
7418,0.0001
7419,0.0000
7420,1.0000
7421,0.9997
7422,1.0000
7423,1.0000
7424,0.0000
7425,0.0000
7426,0.0000
7427,1.0000
7428,0.0000
7429,0.0000
7430,0.9990
7431,1.0000
7432,0.0000
7433,0.0000
7434,0.0133
7435,1.0000
7436,1.0000
7437,0.0000
7438,0.0000
7439,1.0000
7440,0.0000
7441,0.0000
7442,0.0000
7443,1.0000
7444,0.0000
7445,1.0000
7446,1.0000
7447,0.0000
7448,1.0000
7449,1.0000
7450,1.0000
7451,0.7315
7452,0.0000
7453,1.0000
7454,1.0000
7455,1.0000
7456,0.0000
7457,1.0000
7458,1.0000
7459,0.0000
7460,0.0000
7461,1.0000
7462,1.0000
7463,0.9998
7464,0.0000
7465,1.0000
7466,0.0000
7467,1.0000
7468,1.0000
7469,1.0000
7470,1.0000
7471,0.0000
7472,0.0000
7473,1.0000
7474,0.0000
7475,1.0000
7476,0.0000
7477,0.0000
7478,0.0000
7479,1.0000
7480,0.0006
7481,0.0000
7482,0.0000
7483,0.0001
7484,1.0000
7485,0.0000
7486,0.0000
7487,0.0622
7488,0.0000
7489,1.0000
7490,1.0000
7491,0.0000
7492,0.9998
7493,1.0000
7494,1.0000
7495,0.0000
7496,1.0000
7497,0.0000
7498,0.0000
7499,1.0000
7500,0.7997
7501,0.0000
7502,1.0000
7503,0.9999
7504,1.0000
7505,1.0000
7506,0.0002
7507,0.0001
7508,0.0000
7509,1.0000
7510,1.0000
7511,0.0000
7512,0.0000
7513,0.0000
7514,0.7090
7515,0.0000
7516,1.0000
7517,1.0000
7518,1.0000
7519,0.9837
7520,1.0000
7521,1.0000
7522,0.0000
7523,1.0000
7524,1.0000
7525,0.0000
7526,1.0000
7527,0.0001
7528,1.0000
7529,1.0000
7530,1.0000
7531,0.9996
7532,0.0001
7533,0.0000
7534,1.0000
7535,0.0000
7536,0.9999
7537,1.0000
7538,1.0000
7539,0.0000
7540,0.0000
7541,0.9999
7542,1.0000
7543,1.0000
7544,1.0000
7545,0.9602
7546,1.0000
7547,1.0000
7548,1.0000
7549,0.0000
7550,0.0588
7551,1.0000
7552,1.0000
7553,1.0000
7554,1.0000
7555,1.0000
7556,0.0000
7557,0.0000
7558,1.0000
7559,0.1259
7560,1.0000
7561,0.0000
7562,0.9995
7563,1.0000
7564,0.9999
7565,0.0000
7566,0.0000
7567,1.0000
7568,0.0000
7569,1.0000
7570,0.0000
7571,0.0000
7572,1.0000
7573,0.0000
7574,1.0000
7575,0.0000
7576,0.0000
7577,0.9999
7578,0.0545
7579,1.0000
7580,1.0000
7581,0.0000
7582,1.0000
7583,0.0000
7584,1.0000
7585,1.0000
7586,0.0000
7587,0.9998
7588,0.0000
7589,1.0000
7590,0.9790
7591,0.6979
7592,0.0001
7593,0.0000
7594,1.0000
7595,1.0000
7596,1.0000
7597,0.0000
7598,0.0000
7599,1.0000
7600,1.0000
7601,1.0000
7602,0.0000
7603,1.0000
7604,0.0000
7605,0.0000
7606,1.0000
7607,0.0000
7608,1.0000
7609,1.0000
7610,0.0000
7611,0.0000
7612,1.0000
7613,1.0000
7614,0.0000
7615,0.9069
7616,1.0000
7617,0.0000
7618,0.0000
7619,0.0000
7620,0.0000
7621,0.0000
7622,1.0000
7623,1.0000
7624,0.0000
7625,1.0000
7626,0.0000
7627,1.0000
7628,1.0000
7629,0.0000
7630,0.0000
7631,1.0000
7632,0.0000
7633,0.0000
7634,0.0000
7635,0.2133
7636,0.0000
7637,1.0000
7638,0.0000
7639,0.0000
7640,0.0000
7641,1.0000
7642,1.0000
7643,0.9998
7644,1.0000
7645,1.0000
7646,0.0000
7647,1.0000
7648,1.0000
7649,0.0000
7650,0.0002
7651,0.0010
7652,1.0000
7653,0.9953
7654,1.0000
7655,0.0000
7656,0.0000
7657,0.0000
7658,1.0000
7659,1.0000
7660,1.0000
7661,0.0000
7662,1.0000
7663,1.0000
7664,1.0000
7665,1.0000
7666,1.0000
7667,1.0000
7668,1.0000
7669,1.0000
7670,0.0000
7671,1.0000
7672,0.0000
7673,0.0000
7674,1.0000
7675,0.0000
7676,0.0000
7677,0.0000
7678,1.0000
7679,0.0000
7680,1.0000
7681,1.0000
7682,0.0000
7683,1.0000
7684,1.0000
7685,0.0000
7686,0.0000
7687,0.0000
7688,0.0000
7689,0.0000
7690,0.0000
7691,0.9984
7692,0.0000
7693,0.0000
7694,1.0000
7695,0.9925
7696,1.0000
7697,0.0000
7698,0.0000
7699,0.0000
7700,0.9344
7701,1.0000
7702,0.0000
7703,0.0000
7704,1.0000
7705,1.0000
7706,0.3349
7707,1.0000
7708,0.0014
7709,0.0000
7710,0.0002
7711,1.0000
7712,0.0000
7713,0.9999
7714,0.0000
7715,1.0000
7716,1.0000
7717,1.0000
7718,0.0000
7719,1.0000
7720,0.0000
7721,0.0000
7722,1.0000
7723,1.0000
7724,0.0000
7725,1.0000
7726,0.0000
7727,0.0000
7728,1.0000
7729,0.0001
7730,0.0000
7731,0.0000
7732,1.0000
7733,0.0013
7734,1.0000
7735,1.0000
7736,1.0000
7737,1.0000
7738,0.9999
7739,0.0000
7740,0.0000
7741,0.0000
7742,0.0000
7743,0.0000
7744,0.0000
7745,1.0000
7746,0.0000
7747,1.0000
7748,1.0000
7749,0.0000
7750,0.0001
7751,1.0000
7752,1.0000
7753,0.0000
7754,0.0000
7755,0.0000
7756,0.9828
7757,0.0000
7758,1.0000
7759,0.0000
7760,0.8979
7761,0.0000
7762,0.0000
7763,0.0000
7764,1.0000
7765,1.0000
7766,0.9983
7767,0.0000
7768,0.0000
7769,1.0000
7770,0.0000
7771,0.0001
7772,0.0000
7773,0.0000
7774,1.0000
7775,1.0000
7776,1.0000
7777,0.0000
7778,0.0000
7779,0.0000
7780,0.0035
7781,0.0000
7782,0.9997
7783,1.0000
7784,0.0000
7785,1.0000
7786,0.0000
7787,0.3700
7788,1.0000
7789,1.0000
7790,1.0000
7791,0.0000
7792,0.0000
7793,0.0000
7794,0.0000
7795,0.0000
7796,1.0000
7797,1.0000
7798,1.0000
7799,1.0000
7800,1.0000
7801,0.0000
7802,0.0000
7803,1.0000
7804,0.9999
7805,0.0000
7806,0.0000
7807,1.0000
7808,0.0000
7809,0.0000
7810,0.0000
7811,0.0000
7812,0.9281
7813,1.0000
7814,1.0000
7815,0.9998
7816,1.0000
7817,1.0000
7818,1.0000
7819,0.0000
7820,1.0000
7821,0.0000
7822,1.0000
7823,1.0000
7824,0.0000
7825,0.0000
7826,1.0000
7827,1.0000
7828,1.0000
7829,0.0004
7830,0.0064
7831,0.0000
7832,0.0000
7833,0.0000
7834,1.0000
7835,0.4858
7836,1.0000
7837,0.9995
7838,1.0000
7839,1.0000
7840,1.0000
7841,0.0000
7842,0.9998
7843,1.0000
7844,0.0000
7845,1.0000
7846,0.6631
7847,0.0000
7848,1.0000
7849,0.9997
7850,0.0000
7851,0.0000
7852,0.0000
7853,1.0000
7854,0.0000
7855,0.0000
7856,1.0000
7857,0.0000
7858,0.0000
7859,0.0000
7860,0.8428
7861,0.9988
7862,0.0000
7863,0.0000
7864,1.0000
7865,0.0000
7866,0.0000
7867,0.0000
7868,0.0001
7869,1.0000
7870,0.0020
7871,0.0000
7872,0.0000
7873,1.0000
7874,1.0000
7875,1.0000
7876,0.2680
7877,0.0000
7878,0.0000
7879,0.0000
7880,1.0000
7881,1.0000
7882,0.0000
7883,0.0000
7884,0.0003
7885,1.0000
7886,0.0000
7887,1.0000
7888,0.0000
7889,0.0000
7890,0.0000
7891,0.9819
7892,1.0000
7893,1.0000
7894,1.0000
7895,0.0000
7896,1.0000
7897,0.0000
7898,0.7129
7899,0.0011
7900,1.0000
7901,1.0000
7902,1.0000
7903,1.0000
7904,0.0000
7905,0.0000
7906,1.0000
7907,1.0000
7908,0.9999
7909,1.0000
7910,0.0000
7911,0.9935
7912,1.0000
7913,1.0000
7914,0.9679
7915,0.0000
7916,1.0000
7917,0.0000
7918,1.0000
7919,0.0000
7920,1.0000
7921,1.0000
7922,1.0000
7923,0.9960
7924,0.0000
7925,1.0000
7926,0.0000
7927,1.0000
7928,0.9994
7929,1.0000
7930,0.0001
7931,0.0000
7932,1.0000
7933,1.0000
7934,1.0000
7935,1.0000
7936,0.0000
7937,1.0000
7938,1.0000
7939,1.0000
7940,0.0000
7941,1.0000
7942,0.0000
7943,0.0000
7944,0.0000
7945,0.9997
7946,1.0000
7947,0.9999
7948,0.0000
7949,1.0000
7950,0.0000
7951,0.0000
7952,0.0129
7953,0.0000
7954,0.0000
7955,0.0000
7956,0.9999
7957,1.0000
7958,0.0000
7959,1.0000
7960,0.0000
7961,0.0001
7962,0.0000
7963,1.0000
7964,0.9643
7965,0.0000
7966,0.9989
7967,0.9995
7968,0.0000
7969,1.0000
7970,0.0000
7971,0.0000
7972,0.0000
7973,0.0000
7974,0.0000
7975,1.0000
7976,0.0000
7977,1.0000
7978,0.0000
7979,0.0000
7980,0.0000
7981,1.0000
7982,1.0000
7983,0.0000
7984,0.0000
7985,1.0000
7986,0.9994
7987,0.0000
7988,1.0000
7989,1.0000
7990,1.0000
7991,0.0000
7992,0.0000
7993,0.9627
7994,0.0000
7995,0.0000
7996,0.0000
7997,0.0000
7998,1.0000
7999,0.9500
8000,0.0001
8001,0.0000
8002,0.0000
8003,1.0000
8004,0.0000
8005,1.0000
8006,0.0000
8007,0.0000
8008,1.0000
8009,0.0000
8010,0.9999
8011,1.0000
8012,0.0000
8013,0.0115
8014,1.0000
8015,0.0000
8016,0.1231
8017,0.0000
8018,0.9999
8019,1.0000
8020,0.0000
8021,1.0000
8022,0.0000
8023,0.9999
8024,1.0000
8025,0.0000
8026,0.0000
8027,1.0000
8028,1.0000
8029,0.0000
8030,0.0000
8031,1.0000
8032,1.0000
8033,1.0000
8034,0.0000
8035,0.0000
8036,0.0000
8037,1.0000
8038,0.0000
8039,0.0000
8040,0.0000
8041,0.0000
8042,0.0001
8043,1.0000
8044,0.0000
8045,0.9994
8046,0.0000
8047,0.0000
8048,0.0008
8049,1.0000
8050,1.0000
8051,1.0000
8052,0.0000
8053,0.0000
8054,1.0000
8055,0.9190
8056,1.0000
8057,1.0000
8058,1.0000
8059,0.0000
8060,0.9930
8061,1.0000
8062,0.0000
8063,0.0000
8064,0.9986
8065,1.0000
8066,0.0000
8067,1.0000
8068,0.8690
8069,0.0000
8070,1.0000
8071,0.0000
8072,1.0000
8073,0.9785
8074,1.0000
8075,1.0000
8076,1.0000
8077,1.0000
8078,1.0000
8079,0.0001
8080,1.0000
8081,0.0000
8082,1.0000
8083,1.0000
8084,0.0420
8085,0.0000
8086,1.0000
8087,0.7593
8088,1.0000
8089,0.0000
8090,0.0000
8091,1.0000
8092,1.0000
8093,0.0000
8094,0.0000
8095,1.0000
8096,0.9999
8097,0.0000
8098,1.0000
8099,0.0000
8100,0.0000
8101,1.0000
8102,1.0000
8103,0.1236
8104,0.0000
8105,0.0000
8106,0.0000
8107,0.0000
8108,0.9999
8109,0.0000
8110,1.0000
8111,0.0000
8112,0.0000
8113,1.0000
8114,1.0000
8115,0.0000
8116,0.0000
8117,0.9996
8118,1.0000
8119,0.0000
8120,0.0000
8121,1.0000
8122,1.0000
8123,1.0000
8124,0.0000
8125,0.0000
8126,1.0000
8127,1.0000
8128,0.0000
8129,0.0006
8130,0.0000
8131,1.0000
8132,0.0000
8133,1.0000
8134,1.0000
8135,0.0000
8136,0.0000
8137,0.0231
8138,0.0001
8139,1.0000
8140,0.9995
8141,0.0002
8142,0.3097
8143,1.0000
8144,0.0000
8145,0.6307
8146,0.0000
8147,1.0000
8148,1.0000
8149,0.0000
8150,0.0000
8151,0.0000
8152,0.0000
8153,1.0000
8154,0.0000
8155,1.0000
8156,0.0000
8157,1.0000
8158,1.0000
8159,1.0000
8160,1.0000
8161,0.0000
8162,1.0000
8163,0.0000
8164,0.9997
8165,0.0000
8166,0.6880
8167,0.0000
8168,0.0216
8169,1.0000
8170,0.0000
8171,0.0000
8172,0.0000
8173,0.0000
8174,1.0000
8175,0.0000
8176,0.0000
8177,1.0000
8178,0.0001
8179,0.0000
8180,1.0000
8181,0.0000
8182,1.0000
8183,1.0000
8184,0.0000
8185,0.9997
8186,0.0000
8187,1.0000
8188,0.0000
8189,0.0000
8190,1.0000
8191,1.0000
8192,0.0000
8193,0.9997
8194,1.0000
8195,0.0000
8196,0.0000
8197,1.0000
8198,0.0000
8199,1.0000
8200,0.0000
8201,0.9999
8202,0.8389
8203,0.0000
8204,0.0000
8205,1.0000
8206,0.0001
8207,1.0000
8208,1.0000
8209,0.0000
8210,0.0000
8211,0.9974
8212,1.0000
8213,0.9998
8214,0.0000
8215,1.0000
8216,1.0000
8217,0.9919
8218,0.0000
8219,1.0000
8220,0.0001
8221,1.0000
8222,0.0000
8223,1.0000
8224,1.0000
8225,0.0000
8226,0.0000
8227,1.0000
8228,1.0000
8229,1.0000
8230,1.0000
8231,0.0000
8232,0.0000
8233,0.0000
8234,1.0000
8235,0.0000
8236,0.0000
8237,0.0000
8238,1.0000
8239,0.0000
8240,0.9942
8241,0.0000
8242,1.0000
8243,1.0000
8244,0.0000
8245,0.0000
8246,1.0000
8247,0.0000
8248,1.0000
8249,1.0000
8250,0.0001
8251,0.0000
8252,0.0000
8253,0.0000
8254,0.0000
8255,1.0000
8256,0.9998
8257,0.0000
8258,0.9997
8259,1.0000
8260,1.0000
8261,0.0000
8262,0.0000
8263,0.9989
8264,0.9961
8265,0.0000
8266,0.0000
8267,0.9998
8268,0.0001
8269,1.0000
8270,0.0000
8271,0.9994
8272,0.0000
8273,0.0000
8274,0.0000
8275,0.0000
8276,1.0000
8277,0.0000
8278,0.9996
8279,0.9845
8280,1.0000
8281,1.0000
8282,0.0000
8283,0.9963
8284,0.0000
8285,1.0000
8286,1.0000
8287,0.0005
8288,1.0000
8289,0.0000
8290,0.0000
8291,0.9997
8292,1.0000
8293,0.0000
8294,0.0000
8295,0.0000
8296,0.0000
8297,0.0000
8298,0.0000
8299,0.0000
8300,0.0000
8301,1.0000
8302,0.0000
8303,1.0000
8304,1.0000
8305,1.0000
8306,1.0000
8307,0.0000
8308,0.9999
8309,0.9959
8310,1.0000
8311,0.0000
8312,0.0000
8313,0.0000
8314,0.0000
8315,0.0000
8316,1.0000
8317,0.0047
8318,0.0000
8319,0.9499
8320,0.0000
8321,1.0000
8322,0.0000
8323,1.0000
8324,1.0000
8325,1.0000
8326,1.0000
8327,1.0000
8328,0.0000
8329,0.0000
8330,0.0000
8331,1.0000
8332,0.9996
8333,0.0005
8334,0.0000
8335,1.0000
8336,0.0000
8337,1.0000
8338,0.0000
8339,0.9998
8340,0.0000
8341,1.0000
8342,1.0000
8343,0.9998
8344,1.0000
8345,0.0000
8346,0.9996
8347,1.0000
8348,0.0000
8349,0.0000
8350,1.0000
8351,0.0000
8352,0.0000
8353,0.0000
8354,0.0000
8355,1.0000
8356,0.0000
8357,0.9897
8358,0.0324
8359,0.0000
8360,1.0000
8361,1.0000
8362,1.0000
8363,0.0000
8364,1.0000
8365,0.0001
8366,0.0000
8367,0.0000
8368,0.0000
8369,1.0000
8370,0.0137
8371,0.0000
8372,0.0000
8373,0.0000
8374,0.0000
8375,0.9999
8376,0.0000
8377,0.0000
8378,1.0000
8379,1.0000
8380,1.0000
8381,0.0000
8382,1.0000
8383,0.0000
8384,1.0000
8385,0.0001
8386,0.0000
8387,0.0000
8388,1.0000
8389,1.0000
8390,0.9999
8391,0.0000
8392,1.0000
8393,0.0000
8394,1.0000
8395,0.9990
8396,1.0000
8397,0.0000
8398,1.0000
8399,1.0000
8400,0.0000
8401,0.0000
8402,0.0000
8403,0.9996
8404,0.0000
8405,0.0000
8406,0.0000
8407,1.0000
8408,0.0000
8409,0.0000
8410,0.0000
8411,1.0000
8412,1.0000
8413,0.0000
8414,1.0000
8415,1.0000
8416,1.0000
8417,0.0000
8418,0.0004
8419,1.0000
8420,0.0000
8421,0.0000
8422,1.0000
8423,0.0000
8424,1.0000
8425,0.0000
8426,0.0000
8427,0.0000
8428,0.0000
8429,0.0000
8430,1.0000
8431,0.0000
8432,0.0000
8433,1.0000
8434,1.0000
8435,0.0000
8436,0.0000
8437,0.0000
8438,1.0000
8439,1.0000
8440,1.0000
8441,0.9917
8442,1.0000
8443,0.0000
8444,1.0000
8445,1.0000
8446,0.0000
8447,0.0000
8448,0.9988
8449,1.0000
8450,0.0000
8451,0.0000
8452,0.0000
8453,0.0000
8454,0.0000
8455,1.0000
8456,0.0000
8457,1.0000
8458,0.0000
8459,0.0000
8460,0.0000
8461,1.0000
8462,0.0000
8463,0.9998
8464,0.2706
8465,0.0000
8466,0.0000
8467,1.0000
8468,0.0000
8469,0.0000
8470,1.0000
8471,0.0000
8472,0.0000
8473,0.0000
8474,1.0000
8475,0.0000
8476,1.0000
8477,0.0000
8478,1.0000
8479,1.0000
8480,0.0000
8481,1.0000
8482,0.0038
8483,0.9999
8484,0.0000
8485,1.0000
8486,1.0000
8487,0.0000
8488,1.0000
8489,0.0000
8490,0.0000
8491,0.0000
8492,0.0000
8493,0.0000
8494,0.0000
8495,0.0000
8496,0.9954
8497,1.0000
8498,0.0000
8499,0.0000
8500,0.0000
8501,0.0000
8502,0.0000
8503,1.0000
8504,0.0000
8505,1.0000
8506,0.0000
8507,0.0000
8508,0.0000
8509,0.9931
8510,0.0007
8511,0.0000
8512,1.0000
8513,0.0000
8514,0.0000
8515,1.0000
8516,0.9828
8517,0.0000
8518,1.0000
8519,1.0000
8520,0.0000
8521,0.0000
8522,0.0000
8523,0.0000
8524,0.0003
8525,0.0000
8526,0.0000
8527,1.0000
8528,1.0000
8529,0.0000
8530,0.0000
8531,0.0000
8532,1.0000
8533,0.0000
8534,1.0000
8535,0.0000
8536,0.0000
8537,0.0000
8538,0.0000
8539,1.0000
8540,1.0000
8541,1.0000
8542,1.0000
8543,0.9974
8544,1.0000
8545,1.0000
8546,0.0000
8547,1.0000
8548,0.9996
8549,0.0000
8550,0.0003
8551,0.9996
8552,0.0291
8553,0.0000
8554,0.0000
8555,0.0000
8556,1.0000
8557,1.0000
8558,0.0000
8559,1.0000
8560,1.0000
8561,1.0000
8562,1.0000
8563,0.0000
8564,0.9997
8565,1.0000
8566,0.0000
8567,0.0000
8568,0.0023
8569,1.0000
8570,0.0000
8571,1.0000
8572,0.9988
8573,0.9924
8574,0.0000
8575,0.0000
8576,0.0000
8577,0.0000
8578,0.9983
8579,1.0000
8580,0.0000
8581,0.9997
8582,0.0000
8583,1.0000
8584,0.0000
8585,0.0000
8586,0.0000
8587,0.0003
8588,0.0047
8589,1.0000
8590,1.0000
8591,0.0000
8592,1.0000
8593,0.0000
8594,0.0000
8595,0.0000
8596,1.0000
8597,0.0000
8598,0.0000
8599,0.0000
8600,1.0000
8601,1.0000
8602,0.0000
8603,1.0000
8604,0.0000
8605,0.0000
8606,0.0114
8607,0.9999
8608,0.0000
8609,0.9894
8610,1.0000
8611,1.0000
8612,1.0000
8613,1.0000
8614,0.0000
8615,1.0000
8616,0.0000
8617,0.0000
8618,0.0001
8619,0.0000
8620,1.0000
8621,0.0049
8622,1.0000
8623,0.0590
8624,0.0000
8625,0.0000
8626,0.9857
8627,0.0000
8628,1.0000
8629,1.0000
8630,1.0000
8631,0.0000
8632,1.0000
8633,1.0000
8634,1.0000
8635,1.0000
8636,1.0000
8637,1.0000
8638,1.0000
8639,0.0000
8640,0.0000
8641,0.0000
8642,1.0000
8643,1.0000
8644,0.0000
8645,1.0000
8646,1.0000
8647,0.0000
8648,1.0000
8649,0.0000
8650,0.0000
8651,1.0000
8652,0.0000
8653,1.0000
8654,1.0000
8655,0.0004
8656,0.0000
8657,0.0000
8658,0.0000
8659,0.0000
8660,0.0000
8661,0.9999
8662,0.0000
8663,1.0000
8664,0.0000
8665,0.0000
8666,1.0000
8667,0.0000
8668,1.0000
8669,0.0002
8670,1.0000
8671,0.9023
8672,0.9975
8673,0.9719
8674,0.5481
8675,1.0000
8676,0.9992
8677,1.0000
8678,0.0000
8679,0.0000
8680,0.0000
8681,0.0000
8682,0.0000
8683,1.0000
8684,0.0000
8685,0.0000
8686,0.0000
8687,0.0000
8688,1.0000
8689,0.0000
8690,0.0000
8691,1.0000
8692,0.0000
8693,1.0000
8694,1.0000
8695,1.0000
8696,1.0000
8697,1.0000
8698,0.0000
8699,0.9974
8700,0.9998
8701,0.0000
8702,0.6542
8703,0.9894
8704,0.0000
8705,0.0000
8706,1.0000
8707,1.0000
8708,1.0000
8709,0.0000
8710,0.0000
8711,0.0000
8712,1.0000
8713,1.0000
8714,0.0000
8715,1.0000
8716,0.0001
8717,0.0000
8718,0.0000
8719,1.0000
8720,0.9720
8721,1.0000
8722,1.0000
8723,0.0000
8724,0.0000
8725,0.7545
8726,0.0000
8727,1.0000
8728,0.8107
8729,1.0000
8730,0.0004
8731,0.0248
8732,1.0000
8733,0.9995
8734,0.0000
8735,0.0010
8736,1.0000
8737,0.0000
8738,0.9397
8739,0.9612
8740,1.0000
8741,0.0000
8742,0.0000
8743,0.0002
8744,0.0000
8745,1.0000
8746,1.0000
8747,0.0000
8748,0.0000
8749,0.0000
8750,0.0000
8751,0.0000
8752,0.0001
8753,0.0000
8754,0.0000
8755,0.9672
8756,1.0000
8757,0.0000
8758,1.0000
8759,0.9999
8760,0.0000
8761,0.0362
8762,1.0000
8763,0.0864
8764,0.0000
8765,0.0000
8766,0.0000
8767,1.0000
8768,0.9992
8769,0.0484
8770,0.0000
8771,1.0000
8772,0.8751
8773,0.0000
8774,0.0000
8775,1.0000
8776,0.0000
8777,0.0000
8778,0.0000
8779,1.0000
8780,0.0000
8781,0.0000
8782,0.0000
8783,0.0000
8784,1.0000
8785,0.0000
8786,0.9999
8787,0.0000
8788,0.9986
8789,1.0000
8790,0.0000
8791,0.9980
8792,1.0000
8793,1.0000
8794,1.0000
8795,0.0000
8796,1.0000
8797,1.0000
8798,0.0000
8799,1.0000
8800,1.0000
8801,0.9999
8802,1.0000
8803,0.0000
8804,1.0000
8805,0.0000
8806,0.9646
8807,1.0000
8808,0.0000
8809,1.0000
8810,0.0000
8811,1.0000
8812,0.9976
8813,0.0000
8814,0.0000
8815,1.0000
8816,1.0000
8817,1.0000
8818,1.0000
8819,1.0000
8820,0.0000
8821,1.0000
8822,0.9972
8823,1.0000
8824,0.0000
8825,0.0000
8826,0.0000
8827,1.0000
8828,1.0000
8829,0.6480
8830,1.0000
8831,1.0000
8832,0.0000
8833,0.0003
8834,0.0000
8835,1.0000
8836,0.0000
8837,1.0000
8838,1.0000
8839,1.0000
8840,0.0000
8841,0.0000
8842,1.0000
8843,1.0000
8844,0.0000
8845,0.0000
8846,1.0000
8847,0.9815
8848,0.0000
8849,0.0000
8850,0.8916
8851,0.0000
8852,0.0000
8853,0.0000
8854,0.0000
8855,1.0000
8856,0.0000
8857,1.0000
8858,0.0000
8859,0.0000
8860,0.9995
8861,0.9999
8862,1.0000
8863,1.0000
8864,0.9999
8865,0.9999
8866,0.0000
8867,0.0000
8868,1.0000
8869,1.0000
