,id,label
10003,1505,0.04
4661,1506,0.96
11704,1507,0.04
11155,1508,0.96
8377,1509,0.96
8613,1510,0.04
7246,1511,0.04
3478,1512,0.96
11338,1513,0.04
8086,1514,0.04
7626,1515,0.04
9702,1516,0.96
1666,1517,0.04
4005,1518,0.04
3867,1519,0.96
3347,1520,0.04
9264,1521,0.96
11736,1522,0.04
10848,1523,0.04
8538,1524,0.04
5188,1525,0.96
8803,1526,0.96
3401,1527,0.04
7477,1528,0.04
5511,1529,0.96
7641,1530,0.96
10924,1531,0.96
1625,1532,0.04
7158,1533,0.04
9210,1534,0.04
9575,1535,0.04
9501,1536,0.96
2611,1537,0.96
9647,1538,0.96
12427,1539,0.04
3891,1540,0.04
6108,1541,0.96
4708,1542,0.96
10517,1543,0.806750059128
5110,1544,0.96
10074,1545,0.04
9655,1546,0.96
6183,1547,0.96
3196,1548,0.04
8294,1549,0.96
10194,1550,0.04
5822,1551,0.04
5884,1552,0.04
7740,1553,0.96
8996,1554,0.96
2834,1555,0.04
6766,1556,0.04
883,1557,0.96
5837,1558,0.04
6333,1559,0.04
12496,1560,0.04
9669,1561,0.04
1996,1562,0.96
5482,1563,0.96
11830,1564,0.96
9579,1565,0.04
1950,1566,0.04
8896,1567,0.04
11871,1568,0.96
6500,1569,0.96
10400,1570,0.04
3015,1571,0.620731890202
2857,1572,0.96
5584,1573,0.96
3871,1574,0.96
1335,1575,0.96
376,1576,0.96
8972,1577,0.96
7077,1578,0.04
5790,1579,0.04
2107,1580,0.96
6595,1581,0.96
3708,1582,0.04
9397,1583,0.96
8135,1584,0.04
7753,1585,0.04
6481,1586,0.04
8718,1587,0.04
5042,1588,0.04
1087,1589,0.04
4621,1590,0.96
6368,1591,0.96
1805,1592,0.04
4707,1593,0.96
11322,1594,0.96
6990,1595,0.04
824,1596,0.96
5208,1597,0.04
2731,1598,0.0631038025022
2323,1599,0.96
9143,1600,0.96
10117,1601,0.04
9759,1602,0.96
5001,1603,0.04
4059,1604,0.04
6331,1605,0.96
6363,1606,0.04
1280,1607,0.04
1182,1608,0.04
1937,1609,0.96
2458,1610,0.96
4243,1611,0.04
1213,1612,0.96
7878,1613,0.04
867,1614,0.04
9288,1615,0.04
2744,1616,0.04
10195,1617,0.96
12408,1618,0.04
4721,1619,0.96
2663,1620,0.96
11481,1621,0.04
1943,1622,0.04
8649,1623,0.04
893,1624,0.04
7229,1625,0.96
6533,1626,0.04
7128,1627,0.04
1294,1628,0.96
3494,1629,0.96
10918,1630,0.96
9189,1631,0.04
5104,1632,0.96
6190,1633,0.96
11423,1634,0.96
4889,1635,0.96
9620,1636,0.04
3075,1637,0.96
1215,1638,0.96
10409,1639,0.96
5662,1640,0.96
3487,1641,0.04
8569,1642,0.96
897,1643,0.96
2445,1644,0.96
3723,1645,0.96
7051,1646,0.04
8797,1647,0.96
8419,1648,0.04
2680,1649,0.04
7679,1650,0.96
556,1651,0.04
9276,1652,0.96
11728,1653,0.96
11556,1654,0.96
4609,1655,0.96
10971,1656,0.04
6816,1657,0.04
10788,1658,0.96
5520,1659,0.96
9443,1660,0.04
2261,1661,0.04
4084,1662,0.96
5146,1663,0.04
3742,1664,0.04
5118,1665,0.04
12229,1666,0.04
4048,1667,0.96
675,1668,0.04
11705,1669,0.96
5762,1670,0.04
9456,1671,0.96
3954,1672,0.96
9801,1673,0.04
6608,1674,0.04
3729,1675,0.04
1703,1676,0.96
7730,1677,0.96
1009,1678,0.96
9543,1679,0.04
11967,1680,0.04
2720,1681,0.04
6048,1682,0.96
3635,1683,0.04
2094,1684,0.96
10960,1685,0.96
11299,1686,0.96
8754,1687,0.96
2878,1688,0.96
11700,1689,0.04
7939,1690,0.96
11300,1691,0.96
1244,1692,0.96
10662,1693,0.96
925,1694,0.04
4551,1695,0.04
4297,1696,0.96
1257,1697,0.04
10995,1698,0.04
986,1699,0.96
11701,1700,0.04
9959,1701,0.96
6646,1702,0.96
5854,1703,0.96
14,1704,0.96
10736,1705,0.96
833,1706,0.96
7205,1707,0.04
1865,1708,0.96
7074,1709,0.04
2097,1710,0.04
1916,1711,0.96
10450,1712,0.04
10936,1713,0.04
3427,1714,0.96
11726,1715,0.193235948682
9762,1716,0.96
3230,1717,0.96
11159,1718,0.04
5647,1719,0.96
12477,1720,0.96
1437,1721,0.04
8142,1722,0.96
5929,1723,0.04
960,1724,0.04
3124,1725,0.96
6176,1726,0.96
11569,1727,0.96
11493,1728,0.96
8551,1729,0.04
8293,1730,0.96
10558,1731,0.04
9332,1732,0.96
5540,1733,0.96
885,1734,0.04
4452,1735,0.04
3535,1736,0.04
11036,1737,0.96
12035,1738,0.04
3630,1739,0.96
3527,1740,0.04
1209,1741,0.04
668,1742,0.96
10101,1743,0.96
10005,1744,0.96
3803,1745,0.04
10800,1746,0.96
11184,1747,0.04
1450,1748,0.04
7944,1749,0.04
5266,1750,0.04
9681,1751,0.96
11975,1752,0.04
11477,1753,0.96
11026,1754,0.04
10446,1755,0.96
5862,1756,0.04
112,1757,0.96
1497,1758,0.96
7073,1759,0.96
456,1760,0.04
8337,1761,0.96
3037,1762,0.96
11119,1763,0.04
7010,1764,0.96
563,1765,0.04
12164,1766,0.96
8197,1767,0.96
5077,1768,0.96
8875,1769,0.96
3275,1770,0.04
11707,1771,0.04
552,1772,0.04
7222,1773,0.96
10610,1774,0.04
926,1775,0.04
6259,1776,0.96
2900,1777,0.04
9226,1778,0.04
5789,1779,0.04
9,1780,0.04
5250,1781,0.96
10532,1782,0.96
11615,1783,0.04
3779,1784,0.04
10060,1785,0.04
4747,1786,0.96
8975,1787,0.96
5073,1788,0.96
11317,1789,0.96
3012,1790,0.04
1849,1791,0.96
772,1792,0.04
11925,1793,0.04
3166,1794,0.96
6043,1795,0.04
4307,1796,0.04
3553,1797,0.96
10330,1798,0.04
2792,1799,0.04
7805,1800,0.96
5527,1801,0.96
9266,1802,0.04
12358,1803,0.96
2548,1804,0.04
11224,1805,0.04
7546,1806,0.04
12292,1807,0.96
2935,1808,0.04
4034,1809,0.96
6086,1810,0.96
1443,1811,0.96
7207,1812,0.04
7109,1813,0.96
172,1814,0.96
1562,1815,0.04
2362,1816,0.96
11851,1817,0.96
5315,1818,0.04
6004,1819,0.867656648159
3035,1820,0.04
767,1821,0.96
4487,1822,0.04
3709,1823,0.04
8119,1824,0.04
7905,1825,0.96
11771,1826,0.04
8038,1827,0.04
6315,1828,0.96
3517,1829,0.96
10429,1830,0.04
1025,1831,0.96
8292,1832,0.96
4787,1833,0.04
9764,1834,0.04
8626,1835,0.04
1434,1836,0.04
5423,1837,0.96
8247,1838,0.96
42,1839,0.04
3149,1840,0.96
4273,1841,0.96
598,1842,0.96
6358,1843,0.04
751,1844,0.04
12121,1845,0.96
9354,1846,0.96
4909,1847,0.04
7272,1848,0.96
9273,1849,0.96
979,1850,0.96
4828,1851,0.96
5402,1852,0.04
3634,1853,0.96
3936,1854,0.04
11256,1855,0.96
2692,1856,0.96
1848,1857,0.04
673,1858,0.04
5843,1859,0.96
10435,1860,0.96
985,1861,0.04
10335,1862,0.04
2723,1863,0.96
4963,1864,0.04
8461,1865,0.96
11406,1866,0.96
7316,1867,0.04
4182,1868,0.04
4616,1869,0.04
2625,1870,0.04
12024,1871,0.96
9165,1872,0.96
6541,1873,0.96
5205,1874,0.96
2688,1875,0.04
2616,1876,0.96
1886,1877,0.96
1063,1878,0.96
8592,1879,0.04
7380,1880,0.04
8396,1881,0.96
5364,1882,0.96
8524,1883,0.04
8054,1884,0.96
5731,1885,0.04
4620,1886,0.96
1930,1887,0.04
6562,1888,0.96
5749,1889,0.04
9578,1890,0.04
9025,1891,0.96
11951,1892,0.96
7674,1893,0.04
6793,1894,0.04
3858,1895,0.96
5850,1896,0.04
3994,1897,0.04
3910,1898,0.04
6653,1899,0.04
10053,1900,0.04
6875,1901,0.04
11353,1902,0.96
10279,1903,0.96
1358,1904,0.96
1345,1905,0.96
1124,1906,0.96
9039,1907,0.04
8009,1908,0.96
5949,1909,0.96
6218,1910,0.96
9736,1911,0.04
1065,1912,0.96
6869,1913,0.04
6578,1914,0.96
619,1915,0.96
1062,1916,0.96
4762,1917,0.96
8862,1918,0.04
7463,1919,0.96
660,1920,0.04
4398,1921,0.04
1122,1922,0.96
1404,1923,0.04
372,1924,0.04
9129,1925,0.96
275,1926,0.04
6528,1927,0.04
8786,1928,0.96
2560,1929,0.04
11798,1930,0.96
3364,1931,0.04
11954,1932,0.96
3118,1933,0.96
5831,1934,0.04
6563,1935,0.04
6264,1936,0.04
3363,1937,0.96
12363,1938,0.96
9707,1939,0.96
7919,1940,0.96
407,1941,0.96
8580,1942,0.04
6698,1943,0.04
2757,1944,0.04
9262,1945,0.04
6243,1946,0.04
8614,1947,0.96
5877,1948,0.96
2628,1949,0.96
11719,1950,0.96
5213,1951,0.04
2748,1952,0.04
4686,1953,0.04
2113,1954,0.96
4145,1955,0.04
12258,1956,0.96
277,1957,0.04
5849,1958,0.04
4761,1959,0.04
11599,1960,0.04
7212,1961,0.04
6002,1962,0.96
5222,1963,0.04
2572,1964,0.04
8305,1965,0.04
5896,1966,0.96
5902,1967,0.04
10911,1968,0.96
2203,1969,0.04
9967,1970,0.96
5404,1971,0.04
7481,1972,0.96
5296,1973,0.04
525,1974,0.04
12000,1975,0.04
789,1976,0.04
7562,1977,0.96
3778,1978,0.04
10986,1979,0.96
2645,1980,0.96
11821,1981,0.96
12338,1982,0.04
2435,1983,0.96
8697,1984,0.96
9662,1985,0.04
2559,1986,0.96
10326,1987,0.96
753,1988,0.04
998,1989,0.96
1966,1990,0.96
7761,1991,0.96
8886,1992,0.04
6740,1993,0.04
8634,1994,0.96
7171,1995,0.04
6302,1996,0.96
10547,1997,0.96
2604,1998,0.96
1929,1999,0.04
2880,2000,0.96
11082,2001,0.96
424,2002,0.96
10645,2003,0.04
2296,2004,0.96
3210,2005,0.96
819,2006,0.04
786,2007,0.96
9831,2008,0.96
5368,2009,0.96
5237,2010,0.96
3468,2011,0.96
66,2012,0.04
5376,2013,0.04
6973,2014,0.04
10827,2015,0.96
1800,2016,0.04
11694,2017,0.04
8465,2018,0.04
555,2019,0.04
6924,2020,0.04
3593,2021,0.04
4524,2022,0.04
4291,2023,0.0448958240449
2540,2024,0.04
10632,2025,0.04
12249,2026,0.04
2060,2027,0.04
3271,2028,0.04
12282,2029,0.04
1697,2030,0.04
3229,2031,0.04
3972,2032,0.04
10568,2033,0.96
9792,2034,0.04
7520,2035,0.96
8639,2036,0.04
2393,2037,0.04
10570,2038,0.96
5698,2039,0.04
5032,2040,0.96
6637,2041,0.96
6397,2042,0.96
10920,2043,0.04
9815,2044,0.04
10747,2045,0.96
7814,2046,0.96
45,2047,0.04
8897,2048,0.04
6935,2049,0.04
7842,2050,0.96
6479,2051,0.04
7725,2052,0.96
7867,2053,0.04
721,2054,0.96
9907,2055,0.96
5732,2056,0.96
9198,2057,0.96
9197,2058,0.04
7092,2059,0.96
11164,2060,0.96
4433,2061,0.96
4536,2062,0.96
11191,2063,0.96
2987,2064,0.96
6349,2065,0.96
1128,2066,0.04
9155,2067,0.96
4470,2068,0.04
3351,2069,0.96
6642,2070,0.96
5454,2071,0.96
2575,2072,0.04
4255,2073,0.04
11162,2074,0.04
11991,2075,0.04
7787,2076,0.04
12076,2077,0.96
5095,2078,0.96
842,2079,0.04
11486,2080,0.96
7638,2081,0.96
1573,2082,0.96
7140,2083,0.96
4250,2084,0.96
6186,2085,0.96
6764,2086,0.96
7175,2087,0.04
4482,2088,0.04
763,2089,0.04
9783,2090,0.04
5539,2091,0.96
4241,2092,0.96
10917,2093,0.04
744,2094,0.96
5348,2095,0.96
7398,2096,0.04
3047,2097,0.04
610,2098,0.96
2928,2099,0.96
5427,2100,0.04
4441,2101,0.96
2686,2102,0.96
6403,2103,0.96
5679,2104,0.96
4019,2105,0.04
7815,2106,0.04
10296,2107,0.96
6379,2108,0.04
7163,2109,0.96
11088,2110,0.96
2954,2111,0.96
2933,2112,0.04
11832,2113,0.04
7085,2114,0.96
4714,2115,0.04
12296,2116,0.04
1264,2117,0.96
2050,2118,0.04
5610,2119,0.96
4289,2120,0.96
8148,2121,0.96
3926,2122,0.96
11238,2123,0.96
2632,2124,0.96
9068,2125,0.96
3369,2126,0.96
3780,2127,0.04
4713,2128,0.04
4514,2129,0.96
3665,2130,0.04
7578,2131,0.04
10596,2132,0.04
5260,2133,0.04
11302,2134,0.96
6926,2135,0.96
12003,2136,0.96
3241,2137,0.04
8707,2138,0.96
7451,2139,0.04
7744,2140,0.96
11221,2141,0.04
4902,2142,0.04
61,2143,0.96
8960,2144,0.04
8753,2145,0.96
11131,2146,0.96
10189,2147,0.04
1342,2148,0.833202004433
6158,2149,0.04
3644,2150,0.04
2838,2151,0.04
5487,2152,0.04
972,2153,0.04
3115,2154,0.96
5139,2155,0.96
8760,2156,0.04
4393,2157,0.96
2188,2158,0.96
4264,2159,0.390560626984
7127,2160,0.96
3064,2161,0.04
5321,2162,0.04
8702,2163,0.96
9567,2164,0.04
11930,2165,0.04
10406,2166,0.04
9207,2167,0.04
7172,2168,0.04
12093,2169,0.04
2495,2170,0.04
3965,2171,0.96
8011,2172,0.04
11374,2173,0.96
5506,2174,0.96
9952,2175,0.96
8873,2176,0.96
434,2177,0.96
9504,2178,0.96
12239,2179,0.96
3190,2180,0.96
8741,2181,0.96
10947,2182,0.96
7041,2183,0.04
9263,2184,0.96
7720,2185,0.96
1136,2186,0.96
1774,2187,0.04
6560,2188,0.04
8491,2189,0.96
3841,2190,0.04
8402,2191,0.04
6145,2192,0.96
9171,2193,0.96
771,2194,0.96
10865,2195,0.04
2803,2196,0.96
1601,2197,0.96
9457,2198,0.96
1075,2199,0.96
9064,2200,0.04
8825,2201,0.96
7021,2202,0.96
3783,2203,0.04
8571,2204,0.96
3536,2205,0.04
8734,2206,0.04
7215,2207,0.04
630,2208,0.04
1474,2209,0.96
6621,2210,0.96
6739,2211,0.96
65,2212,0.96
171,2213,0.04
5906,2214,0.96
4519,2215,0.96
6944,2216,0.96
10861,2217,0.96
11410,2218,0.04
8947,2219,0.04
8625,2220,0.96
5656,2221,0.96
4181,2222,0.96
10601,2223,0.96
3561,2224,0.04
2531,2225,0.04
12099,2226,0.96
1184,2227,0.04
10527,2228,0.96
10299,2229,0.96
6868,2230,0.96
1262,2231,0.04
7361,2232,0.96
11429,2233,0.04
10496,2234,0.96
11357,2235,0.04
2825,2236,0.04
5769,2237,0.04
8048,2238,0.96
9061,2239,0.04
5926,2240,0.96
11709,2241,0.96
5301,2242,0.04
1759,2243,0.04
10744,2244,0.96
9043,2245,0.04
10028,2246,0.96
5300,2247,0.04
3312,2248,0.04
1957,2249,0.96
8865,2250,0.96
10223,2251,0.04
12426,2252,0.04
4975,2253,0.96
9188,2254,0.96
10649,2255,0.96
12198,2256,0.04
2037,2257,0.04
9758,2258,0.96
10507,2259,0.96
2388,2260,0.96
7623,2261,0.96
7913,2262,0.04
7028,2263,0.96
2189,2264,0.04
111,2265,0.04
10548,2266,0.04
1655,2267,0.96
8068,2268,0.04
9052,2269,0.04
1797,2270,0.04
37,2271,0.96
9252,2272,0.96
1325,2273,0.04
1900,2274,0.04
10602,2275,0.96
5452,2276,0.96
9827,2277,0.263355076313
9851,2278,0.04
4615,2279,0.04
3652,2280,0.96
4915,2281,0.96
9166,2282,0.04
5613,2283,0.04
3320,2284,0.96
388,2285,0.96
6102,2286,0.96
4525,2287,0.04
9836,2288,0.04
10329,2289,0.04
6498,2290,0.04
3470,2291,0.96
5105,2292,0.04
3571,2293,0.04
2128,2294,0.96
3734,2295,0.96
11045,2296,0.04
1326,2297,0.96
3322,2298,0.04
483,2299,0.04
11278,2300,0.96
7443,2301,0.96
9418,2302,0.04
3392,2303,0.04
12056,2304,0.96
8046,2305,0.96
8629,2306,0.96
9840,2307,0.04
2567,2308,0.96
8183,2309,0.04
10729,2310,0.96
332,2311,0.96
153,2312,0.04
10882,2313,0.96
9084,2314,0.04
634,2315,0.96
8883,2316,0.96
6710,2317,0.04
1479,2318,0.04
1414,2319,0.96
3218,2320,0.96
4822,2321,0.04
989,2322,0.96
4154,2323,0.04
5761,2324,0.96
6999,2325,0.96
3927,2326,0.04
10010,2327,0.96
4539,2328,0.04
1290,2329,0.04
7400,2330,0.04
9990,2331,0.04
9489,2332,0.04
8948,2333,0.96
3849,2334,0.96
4779,2335,0.04
12102,2336,0.96
5631,2337,0.04
7977,2338,0.04
3692,2339,0.96
4669,2340,0.96
304,2341,0.04
12269,2342,0.96
4239,2343,0.04
12468,2344,0.04
11565,2345,0.96
11567,2346,0.04
8019,2347,0.04
200,2348,0.04
11319,2349,0.04
5371,2350,0.96
2148,2351,0.96
6810,2352,0.04
8658,2353,0.04
1441,2354,0.04
8744,2355,0.96
12305,2356,0.04
928,2357,0.96
8139,2358,0.96
3338,2359,0.96
1548,2360,0.04
1846,2361,0.96
1486,2362,0.96
8299,2363,0.04
7124,2364,0.04
1189,2365,0.96
10876,2366,0.96
4964,2367,0.04
11962,2368,0.96
7965,2369,0.04
1210,2370,0.04
10015,2371,0.04
5089,2372,0.96
12029,2373,0.96
992,2374,0.96
884,2375,0.04
3262,2376,0.96
7408,2377,0.04
5694,2378,0.96
6371,2379,0.04
7227,2380,0.04
4926,2381,0.96
5431,2382,0.04
2123,2383,0.96
4240,2384,0.96
11231,2385,0.96
6986,2386,0.96
4437,2387,0.04
2041,2388,0.96
2851,2389,0.96
7594,2390,0.04
6193,2391,0.96
8858,2392,0.04
1041,2393,0.96
6038,2394,0.04
12045,2395,0.04
7850,2396,0.04
12174,2397,0.04
2425,2398,0.96
6,2399,0.04
5960,2400,0.96
10754,2401,0.04
11123,2402,0.96
4666,2403,0.96
8562,2404,0.96
3565,2405,0.04
879,2406,0.96
9845,2407,0.04
724,2408,0.04
8919,2409,0.96
9650,2410,0.04
10013,2411,0.04
10980,2412,0.96
2242,2413,0.04
10943,2414,0.04
11330,2415,0.04
2401,2416,0.96
1822,2417,0.04
7001,2418,0.04
8890,2419,0.04
4518,2420,0.96
6390,2421,0.04
11201,2422,0.96
12027,2423,0.04
11797,2424,0.04
8234,2425,0.04
501,2426,0.04
5587,2427,0.04
4637,2428,0.96
9028,2429,0.04
11469,2430,0.96
10598,2431,0.96
6352,2432,0.96
5145,2433,0.96
1734,2434,0.04
3818,2435,0.04
231,2436,0.04
2117,2437,0.96
10867,2438,0.96
3165,2439,0.04
3007,2440,0.04
10208,2441,0.04
5588,2442,0.96
1899,2443,0.04
3126,2444,0.96
5623,2445,0.96
6613,2446,0.04
7678,2447,0.96
6965,2448,0.96
8774,2449,0.04
10379,2450,0.96
1390,2451,0.96
7690,2452,0.96
6656,2453,0.04
2716,2454,0.04
5499,2455,0.04
9315,2456,0.96
11877,2457,0.96
8939,2458,0.04
5084,2459,0.96
10957,2460,0.04
68,2461,0.04
1748,2462,0.96
9966,2463,0.04
7256,2464,0.96
11824,2465,0.96
7764,2466,0.96
7676,2467,0.96
2734,2468,0.96
7894,2469,0.96
8887,2470,0.96
6523,2471,0.96
7286,2472,0.96
12268,2473,0.04
10674,2474,0.96
8342,2475,0.04
7070,2476,0.96
3726,2477,0.04
8360,2478,0.96
9470,2479,0.04
437,2480,0.04
8287,2481,0.96
5475,2482,0.96
3178,2483,0.96
11044,2484,0.96
2344,2485,0.04
1347,2486,0.04
8249,2487,0.96
7866,2488,0.04
9597,2489,0.96
5840,2490,0.96
6754,2491,0.96
5195,2492,0.04
823,2493,0.04
1859,2494,0.96
5543,2495,0.04
6023,2496,0.04
3608,2497,0.04
2182,2498,0.96
2415,2499,0.04
4330,2500,0.04
5399,2501,0.04
9054,2502,0.04
6526,2503,0.04
11160,2504,0.96
10449,2505,0.96
4353,2506,0.96
1537,2507,0.96
10227,2508,0.04
2245,2509,0.96
900,2510,0.96
7350,2511,0.96
9687,2512,0.04
10020,2513,0.04
2285,2514,0.96
11137,2515,0.96
582,2516,0.04
1743,2517,0.04
10253,2518,0.96
8911,2519,0.04
8191,2520,0.96
9446,2521,0.96
3062,2522,0.04
9349,2523,0.96
7119,2524,0.04
11654,2525,0.04
1727,2526,0.04
11186,2527,0.96
5455,2528,0.346730232239
9905,2529,0.04
691,2530,0.04
5373,2531,0.04
10239,2532,0.96
1612,2533,0.96
127,2534,0.04
5835,2535,0.04
795,2536,0.04
4758,2537,0.96
9900,2538,0.04
4076,2539,0.96
8715,2540,0.04
1707,2541,0.96
6323,2542,0.04
11888,2543,0.96
3191,2544,0.96
4262,2545,0.04
3599,2546,0.96
5090,2547,0.96
2175,2548,0.04
2607,2549,0.04
11454,2550,0.04
3116,2551,0.04
9700,2552,0.96
5433,2553,0.04
3032,2554,0.04
3292,2555,0.96
8221,2556,0.96
11043,2557,0.04
1649,2558,0.04
1233,2559,0.96
10723,2560,0.96
9132,2561,0.96
3607,2562,0.96
9614,2563,0.04
1765,2564,0.04
3897,2565,0.04
9478,2566,0.96
10392,2567,0.04
1835,2568,0.96
1529,2569,0.96
6975,2570,0.96
6747,2571,0.04
861,2572,0.04
5752,2573,0.96
10281,2574,0.04
3806,2575,0.96
10314,2576,0.04
4627,2577,0.96
5565,2578,0.04
1572,2579,0.96
1945,2580,0.04
4030,2581,0.96
11308,2582,0.96
10043,2583,0.96
9401,2584,0.04
3330,2585,0.04
3154,2586,0.04
5000,2587,0.04
12396,2588,0.052542116493
3548,2589,0.96
7122,2590,0.96
11015,2591,0.04
513,2592,0.04
5542,2593,0.04
6824,2594,0.96
2941,2595,0.04
11816,2596,0.04
9953,2597,0.04
8512,2598,0.96
3848,2599,0.96
1225,2600,0.96
10455,2601,0.96
5787,2602,0.96
8170,2603,0.04
8746,2604,0.04
10655,2605,0.96
7210,2606,0.96
7785,2607,0.04
5054,2608,0.04
6330,2609,0.96
12117,2610,0.04
9293,2611,0.04
2527,2612,0.96
11007,2613,0.96
2291,2614,0.96
2311,2615,0.04
6161,2616,0.96
4197,2617,0.96
12487,2618,0.04
1771,2619,0.04
1882,2620,0.04
3693,2621,0.04
6904,2622,0.04
9233,2623,0.04
7610,2624,0.96
7406,2625,0.04
2414,2626,0.96
8480,2627,0.96
10794,2628,0.96
6024,2629,0.96
6734,2630,0.04
11209,2631,0.04
5782,2632,0.04
9096,2633,0.04
2631,2634,0.96
12011,2635,0.96
9880,2636,0.04
11677,2637,0.04
10553,2638,0.96
4635,2639,0.04
7337,2640,0.04
8773,2641,0.96
12015,2642,0.96
6117,2643,0.96
2463,2644,0.96
4058,2645,0.96
6474,2646,0.04
2036,2647,0.04
8838,2648,0.96
1544,2649,0.04
5799,2650,0.04
5682,2651,0.96
4869,2652,0.04
7211,2653,0.04
5489,2654,0.96
1832,2655,0.04
6888,2656,0.96
1715,2657,0.04
8165,2658,0.04
9001,2659,0.96
10603,2660,0.04
11793,2661,0.96
6306,2662,0.04
5648,2663,0.96
6532,2664,0.96
6402,2665,0.04
12284,2666,0.04
422,2667,0.04
7270,2668,0.04
6408,2669,0.04
11767,2670,0.04
5625,2671,0.96
4972,2672,0.04
12219,2673,0.96
3966,2674,0.04
5655,2675,0.04
4665,2676,0.04
5876,2677,0.96
11326,2678,0.96
8762,2679,0.96
9524,2680,0.96
10070,2681,0.04
4200,2682,0.96
7352,2683,0.96
5989,2684,0.96
4047,2685,0.04
3605,2686,0.04
6858,2687,0.04
4641,2688,0.04
9803,2689,0.96
9551,2690,0.04
11716,2691,0.96
3352,2692,0.96
10085,2693,0.04
8905,2694,0.04
11603,2695,0.96
3378,2696,0.04
1844,2697,0.96
4897,2698,0.04
3690,2699,0.04
3908,2700,0.96
10563,2701,0.04
6200,2702,0.96
6643,2703,0.04
5470,2704,0.96
8988,2705,0.04
8198,2706,0.04
2983,2707,0.608165621758
11428,2708,0.04
2143,2709,0.96
5975,2710,0.96
5303,2711,0.04
7233,2712,0.96
4792,2713,0.04
11219,2714,0.96
27,2715,0.04
5839,2716,0.96
6058,2717,0.96
7331,2718,0.96
8816,2719,0.96
5784,2720,0.96
726,2721,0.96
9304,2722,0.96
1881,2723,0.04
8898,2724,0.96
2762,2725,0.04
4612,2726,0.04
3161,2727,0.96
9202,2728,0.04
12264,2729,0.04
10382,2730,0.96
3457,2731,0.04
9458,2732,0.96
6679,2733,0.04
6191,2734,0.04
3977,2735,0.04
8561,2736,0.04
11652,2737,0.96
9755,2738,0.96
3326,2739,0.96
11527,2740,0.96
6253,2741,0.04
7732,2742,0.04
1892,2743,0.96
5024,2744,0.96
5704,2745,0.96
7499,2746,0.04
9908,2747,0.04
9436,2748,0.96
10933,2749,0.04
5928,2750,0.04
11048,2751,0.96
8934,2752,0.96
7719,2753,0.04
4128,2754,0.04
11010,2755,0.96
12467,2756,0.96
1747,2757,0.96
7188,2758,0.04
10887,2759,0.96
2326,2760,0.04
8623,2761,0.96
3255,2762,0.04
2110,2763,0.96
12089,2764,0.04
5537,2765,0.04
1371,2766,0.96
7584,2767,0.96
5,2768,0.96
2896,2769,0.04
6923,2770,0.96
5263,2771,0.96
1574,2772,0.04
10525,2773,0.04
2739,2774,0.96
8844,2775,0.96
9003,2776,0.96
507,2777,0.96
2315,2778,0.96
6337,2779,0.04
10460,2780,0.04
616,2781,0.04
11165,2782,0.04
11889,2783,0.04
4151,2784,0.04
5308,2785,0.04
9962,2786,0.96
6432,2787,0.96
6732,2788,0.96
4799,2789,0.96
847,2790,0.04
8002,2791,0.96
10621,2792,0.96
2839,2793,0.04
12153,2794,0.04
2475,2795,0.96
8309,2796,0.96
9407,2797,0.04
2990,2798,0.96
7307,2799,0.04
8003,2800,0.96
12104,2801,0.96
7602,2802,0.96
11947,2803,0.04
7045,2804,0.96
11365,2805,0.04
6943,2806,0.96
8778,2807,0.04
3381,2808,0.04
5436,2809,0.04
4924,2810,0.04
3373,2811,0.04
2079,2812,0.04
11865,2813,0.96
2529,2814,0.04
5019,2815,0.04
2207,2816,0.04
11142,2817,0.04
1250,2818,0.04
9621,2819,0.04
11022,2820,0.96
7123,2821,0.04
6536,2822,0.96
11427,2823,0.04
11868,2824,0.96
7303,2825,0.04
649,2826,0.96
2817,2827,0.96
10084,2828,0.04
12119,2829,0.96
9772,2830,0.96
12129,2831,0.04
1321,2832,0.96
4937,2833,0.96
1040,2834,0.96
5283,2835,0.96
1223,2836,0.04
10205,2837,0.04
7702,2838,0.04
5760,2839,0.04
11562,2840,0.04
3618,2841,0.04
398,2842,0.96
2174,2843,0.96
4226,2844,0.96
2690,2845,0.96
4839,2846,0.96
9540,2847,0.96
8012,2848,0.04
4294,2849,0.04
604,2850,0.04
9547,2851,0.04
12155,2852,0.04
596,2853,0.04
2448,2854,0.04
8082,2855,0.96
1597,2856,0.96
9939,2857,0.04
7677,2858,0.04
10699,2859,0.04
3975,2860,0.96
10688,2861,0.96
5562,2862,0.96
9588,2863,0.04
5868,2864,0.96
9320,2865,0.04
3225,2866,0.04
10683,2867,0.96
3261,2868,0.96
7247,2869,0.04
9623,2870,0.96
9255,2871,0.96
11820,2872,0.04
10934,2873,0.04
8096,2874,0.04
4655,2875,0.96
872,2876,0.96
5550,2877,0.96
6110,2878,0.96
2092,2879,0.96
488,2880,0.04
6281,2881,0.96
8026,2882,0.96
2599,2883,0.04
9667,2884,0.96
133,2885,0.96
10855,2886,0.04
1397,2887,0.04
4647,2888,0.04
2135,2889,0.96
8380,2890,0.04
90,2891,0.96
3134,2892,0.96
4797,2893,0.04
4165,2894,0.96
8771,2895,0.96
8895,2896,0.04
5826,2897,0.04
6001,2898,0.04
12327,2899,0.96
4771,2900,0.96
10727,2901,0.04
9036,2902,0.04
11610,2903,0.96
3145,2904,0.96
4224,2905,0.96
2988,2906,0.04
9213,2907,0.96
2211,2908,0.04
8083,2909,0.04
