id,label
1735,0.00097048282623291016
1736,0.0
1737,1.0
1738,0.0
1739,0.99979
1740,2.384185791015625e-07
1741,4.2080879211425781e-05
1742,1.0
1743,1.0
1744,1.0
1745,0.0
1746,1.0
1747,9.1791152954101562e-06
1748,0.00033283233642578125
1749,2.384185791015625e-07
1750,2.0265579223632812e-06
1751,0.997274
1752,0.0
1753,0.999907
1754,7.9989433288574219e-05
1755,1.0
1756,0.0
1757,0.7794
1758,1.0
1759,1.0
1760,0.0
1761,1.0
1762,1.0
1763,0.0
1764,1.0
1765,0.0
1766,1.0
1767,0.999981
1768,0.999998
1769,1.0
1770,0.0
1771,0.0
1772,5.9604644775390625e-06
1773,0.999989
1774,0.0
1775,1.9073486328125e-06
1776,0.999978
1777,0.0
1778,1.1920928955078125e-07
1779,0.0
1780,0.0
1781,1.0
1782,1.0
1783,0.0
1784,9.9062919616699219e-05
1785,0.0
1786,0.99999
1787,1.0
1788,0.906413
1789,1.0
1790,0.013650357723236084
1791,1.0
1792,0.0
1793,5.6862831115722656e-05
1794,0.999996
1795,0.0
1796,0.0
1797,1.0
1798,0.0
1799,0.0
1800,1.0
1801,1.0
1802,0.0
1803,1.0
1804,1.1920928955078125e-07
1805,0.0
1806,0.00020867586135864258
1807,0.999461
1808,2.7418136596679688e-06
1809,1.0
1810,0.84213
1811,0.999999
1812,1.6689300537109375e-06
1813,1.0
1814,1.0
1815,0.0
1816,1.0
1817,0.999989
1818,0.0
1819,0.893286
1820,1.1920928955078125e-07
1821,0.999997
1822,0.0
1823,0.0
1824,1.1920928955078125e-07
1825,1.0
1826,3.4570693969726562e-06
1827,0.0
1828,0.961929
1829,1.0
1830,0.0
1831,0.999996
1832,1.0
1833,0.00018459558486938477
1834,0.0
1835,0.0
1836,1.1920928955078125e-07
1837,0.999987
1838,0.999995
1839,0.0
1840,1.0
1841,1.0
1842,1.0
1843,0.00018745660781860352
1844,0.0
1845,1.0
1846,0.997776
1847,0.0
1848,1.0
1849,1.0
1850,1.0
1851,1.0
1852,0.0
1853,1.0
1854,1.1920928955078125e-07
1855,0.999476
1856,0.999995
1857,0.0
1858,0.0
1859,1.0
1860,0.99997
1861,0.0
1862,0.0
1863,1.0
1864,0.0
1865,1.0
1866,1.0
1867,0.0
1868,0.0
1869,0.0
1870,0.00037670135498046875
1871,0.999993
1872,1.0
1873,0.999958
1874,1.0
1875,6.4373016357421875e-06
1876,1.0
1877,1.0
1878,1.0
1879,0.0
1880,0.0
1881,1.0
1882,0.99999
1883,2.384185791015625e-07
1884,0.978603
1885,1.6689300537109375e-06
1886,0.025907695293426514
1887,0.0054347515106201172
1888,0.999992
1889,0.0
1890,1.1920928955078125e-07
1891,1.0
1892,0.955348
1893,0.0
1894,0.0
1895,0.996236
1896,2.384185791015625e-07
1897,0.0
1898,0.0
1899,4.76837158203125e-07
1900,0.0
1901,0.0
1902,0.030405819416046143
1903,0.999997
1904,1.0
1905,0.999969
1906,0.999928
1907,1.0728836059570312e-05
1908,0.999999
1909,0.999999
1910,1.0
1911,0.026566386222839355
1912,0.039505302906036377
1913,0.0
1914,1.0
1915,0.999618
1916,1.0
1917,1.0
1918,0.0
1919,0.98245
1920,0.0
1921,0.0
1922,0.948726
1923,0.0
1924,0.0
1925,1.0
1926,5.9604644775390625e-07
1927,0.0
1928,0.999877
1929,0.0
1930,0.997782
1931,0.0
1932,0.999627
1933,0.069487869739532471
1934,0.0
1935,0.0
1936,0.00019246339797973633
1937,0.988049
1938,0.999992
1939,1.0
1940,1.0
1941,1.0
1942,0.0
1943,0.924257
1944,0.0
1945,4.76837158203125e-07
1946,0.0
1947,1.0
1948,0.999998
1949,0.999997
1950,1.0
1951,0.0
1952,0.0
1953,1.1920928955078125e-07
1954,1.0
1955,4.291534423828125e-06
1956,1.0
1957,0.0
1958,0.0
1959,2.384185791015625e-07
1960,0.0
1961,0.0
1962,0.994249
1963,5.9604644775390625e-07
1964,0.0021709799766540527
1965,0.0
1966,1.0
1967,0.0
1968,1.0
1969,0.0
1970,0.999498
1971,0.0
1972,0.930271
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.997331
1978,0.0
1979,1.0
1980,1.0
1981,0.999939
1982,0.0
1983,1.0
1984,1.0
1985,1.5377998352050781e-05
1986,0.999453
1987,0.999984
1988,0.0
1989,1.0
1990,1.0
1991,1.0
1992,0.0
1993,3.337860107421875e-06
1994,0.996199
1995,0.0
1996,1.0
1997,0.999999
1998,1.0
1999,0.0
2000,1.0
2001,1.0
2002,1.0
2003,0.0
2004,0.999994
2005,0.999999
2006,0.0024012923240661621
2007,0.999602
2008,0.999999
2009,1.0
2010,1.0
2011,0.996418
2012,0.0
2013,0.02315598726272583
2014,0.00012958049774169922
2015,0.999999
2016,9.5367431640625e-06
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,2.384185791015625e-07
2023,0.0047878026962280273
2024,0.0
2025,0.0
2026,0.00012505054473876953
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0002295374870300293
2032,3.5762786865234375e-07
2033,0.9999
2034,0.0
2035,1.0
2036,0.0
2037,0.0
2038,1.0
2039,0.0012034177780151367
2040,1.0
2041,0.999993
2042,0.999977
2043,0.00021737813949584961
2044,0.0
2045,0.999973
2046,0.999823
2047,0.0
2048,0.0
2049,0.0
2050,1.0
2051,3.5762786865234375e-07
2052,1.0
2053,1.1920928955078125e-07
2054,0.999996
2055,1.0
2056,1.0
2057,1.0
2058,0.0
2059,1.0
2060,0.999993
2061,1.0
2062,1.0
2063,0.999501
2064,1.0
2065,0.999936
2066,0.0
2067,0.998817
2068,0.0
2069,1.0
2070,0.999999
2071,0.999981
2072,0.0
2073,0.0
2074,1.1920928955078125e-07
2075,0.0
2076,0.0
2077,0.999969
2078,1.0
2079,0.013813614845275879
2080,0.994879
2081,0.999998
2082,0.804588
2083,0.999998
2084,1.0
2085,0.10761994123458862
2086,0.999078
2087,1.1920928955078125e-07
2088,0.0
2089,0.0
2090,0.00026172399520874023
2091,0.999996
2092,1.0
2093,1.0728836059570312e-06
2094,0.977928
2095,0.999999
2096,0.0
2097,2.5033950805664062e-06
2098,0.998688
2099,0.999977
2100,0.0
2101,1.0
2102,1.0
2103,1.0
2104,0.999986
2105,0.0
2106,0.0
2107,0.999999
2108,1.7881393432617188e-06
2109,0.999998
2110,0.999999
2111,0.999999
2112,0.0
2113,0.0
2114,1.0
2115,0.0012896060943603516
2116,0.0
2117,0.999873
2118,0.0
2119,1.0
2120,1.0
2121,0.089632987976074219
2122,1.0
2123,1.0
2124,0.974075
2125,1.0
2126,1.0
2127,1.1920928955078125e-07
2128,0.0
2129,0.993881
2130,0.0033141970634460449
2131,0.0
2132,0.0
2133,0.0
2134,0.992864
2135,1.0
2136,1.0
2137,0.015337347984313965
2138,0.999897
2139,0.0
2140,0.051948308944702148
2141,0.0
2142,6.3180923461914062e-06
2143,0.999999
2144,0.0
2145,0.999999
2146,1.0
2147,9.5367431640625e-07
2148,0.0027868151664733887
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,2.0742416381835938e-05
2154,1.0
2155,0.999881
2156,3.6001205444335938e-05
2157,0.999999
2158,0.999891
2159,0.31971597671508789
2160,0.957586
2161,0.0
2162,0.0
2163,1.0
2164,0.0
2165,1.1920928955078125e-07
2166,2.5987625122070312e-05
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.999996
2172,2.1457672119140625e-06
2173,1.0
2174,1.0
2175,0.999995
2176,0.999034
2177,0.999984
2178,0.999511
2179,1.0
2180,0.999951
2181,0.25926303863525391
2182,0.999999
2183,0.0
2184,0.999999
2185,1.0
2186,0.999872
2187,0.0
2188,0.0
2189,1.0
2190,0.0
2191,0.0
2192,0.0018945932388305664
2193,0.95173
2194,0.741333
2195,0.00011003017425537109
2196,1.0
2197,1.0
2198,0.87166
2199,0.99992
2200,0.0
2201,0.999992
2202,1.0
2203,0.0
2204,0.992798
2205,0.0
2206,1.7881393432617188e-06
2207,0.0
2208,0.0
2209,0.999977
2210,0.999999
2211,0.999999
2212,0.999999
2213,1.1920928955078125e-07
2214,1.0
2215,1.0
2216,0.999999
2217,1.0
2218,1.1920928955078125e-07
2219,0.0
2220,0.999996
2221,1.0
2222,1.0
2223,0.934303
2224,1.3113021850585938e-06
2225,5.7220458984375e-06
2226,1.0
2227,0.00060391426086425781
2228,0.999993
2229,0.999999
2230,0.998021
2231,0.0
2232,1.0
2233,0.0
2234,0.877818
2235,0.0
2236,0.01356273889541626
2237,0.0
2238,1.0
2239,0.0
2240,1.0
2241,1.0
2242,0.0
2243,3.4332275390625e-05
2244,0.999846
2245,0.0
2246,1.0
2247,0.0
2248,0.0
2249,0.829505
2250,0.999864
2251,2.4318695068359375e-05
2252,0.0034631490707397461
2253,0.999999
2254,0.998725
2255,1.0
2256,0.0
2257,0.066246211528778076
2258,0.999602
2259,0.997386
2260,1.0
2261,0.999542
2262,2.384185791015625e-07
2263,1.0
2264,1.3113021850585938e-06
2265,1.3113021850585938e-06
2266,0.0
2267,0.999949
2268,0.0
2269,1.1920928955078125e-07
2270,5.9604644775390625e-07
2271,1.0
2272,1.0
2273,0.0
2274,0.0
2275,1.0
2276,1.0
2277,0.010061144828796387
2278,0.0
2279,1.1920928955078125e-06
2280,0.999976
2281,0.999351
2282,0.0
2283,2.384185791015625e-07
2284,1.0
2285,1.0
2286,0.994668
2287,1.1920928955078125e-07
2288,0.0
2289,0.0
2290,0.0
2291,0.999999
2292,0.0
2293,0.0
2294,0.994758
2295,1.0
2296,0.0
2297,0.99947
2298,0.0
2299,1.4185905456542969e-05
2300,0.999997
2301,1.0
2302,9.5367431640625e-07
2303,0.0
2304,1.0
2305,1.0
2306,0.999993
2307,0.0
2308,0.999999
2309,9.5367431640625e-06
2310,1.0
2311,0.999993
2312,0.0
2313,0.999991
2314,0.0085200071334838867
2315,0.02195507287979126
2316,0.999909
2317,0.0
2318,0.00010609626770019531
2319,1.0
2320,0.910262
2321,0.0
2322,1.0
2323,0.0
2324,0.984089
2325,0.999996
2326,1.2755393981933594e-05
2327,1.0
2328,0.0
2329,0.0
2330,0.00016283988952636719
2331,0.0
2332,0.0
2333,1.0
2334,0.999968
2335,3.2186508178710938e-06
2336,1.0
2337,0.00030362606048583984
2338,0.0
2339,0.99989
2340,0.992663
2341,0.0
2342,0.999998
2343,0.0
2344,0.0
2345,0.999977
2346,0.0
2347,0.23368114233016968
2348,0.0
2349,0.0
2350,1.0
2351,0.99999
2352,1.1563301086425781e-05
2353,0.0
2354,0.0
2355,0.999998
2356,0.00067162513732910156
2357,0.999884
2358,1.0
2359,1.0
2360,0.0
2361,0.890884
2362,1.0
2363,0.0
2364,0.0
2365,0.40337204933166504
2366,1.0
2367,0.0
2368,0.999989
2369,1.1920928955078125e-07
2370,0.0
2371,0.0
2372,0.999999
2373,1.0
2374,1.0
2375,0.0
2376,1.0
2377,0.0
2378,0.999999
2379,0.0
2380,0.0
2381,1.0
2382,0.0074120163917541504
2383,1.0
2384,1.0
2385,1.0
2386,0.999982
2387,0.0
2388,0.99887
2389,0.999991
2390,1.430511474609375e-06
2391,0.999985
2392,6.7949295043945312e-06
2393,0.997611
2394,0.0
2395,0.0
2396,1.0728836059570312e-06
2397,2.384185791015625e-07
2398,0.920399
2399,0.0
2400,1.0
2401,0.0
2402,0.997494
2403,0.999974
2404,0.999988
2405,0.0
2406,1.0
2407,0.0
2408,0.0
2409,1.0
2410,3.1232833862304688e-05
2411,0.0
2412,0.999997
2413,0.0
2414,0.0
2415,0.0
2416,1.0
2417,0.0
2418,0.0
2419,0.0
2420,0.620172
2421,0.0
2422,0.999998
2423,0.00015616416931152344
2424,1.7881393432617188e-06
2425,0.0
2426,0.0
2427,0.0
2428,1.0
2429,0.0
2430,0.99993
2431,0.988513
2432,1.0
2433,0.999998
2434,0.0
2435,0.0
2436,3.5762786865234375e-07
2437,1.0
2438,1.0
2439,0.0
2440,0.0
2441,1.1920928955078125e-06
2442,0.999954
2443,1.1920928955078125e-07
2444,0.999999
2445,0.999997
2446,8.3446502685546875e-07
2447,1.0
2448,0.999935
2449,0.0
2450,0.999995
2451,0.999987
2452,0.999999
2453,0.0
2454,0.0
2455,0.0
2456,0.999252
2457,1.0
2458,0.0
2459,1.0
2460,0.0
2461,0.0
2462,1.0
2463,8.3446502685546875e-07
2464,1.0
2465,1.0
2466,0.99999
2467,1.0
2468,0.978791
2469,1.0
2470,0.99747
2471,0.47167301177978516
2472,1.0
2473,4.0292739868164062e-05
2474,1.0
2475,1.1920928955078125e-07
2476,1.0
2477,0.0
2478,1.0
2479,0.0
2480,0.0
2481,1.0
2482,0.997515
2483,1.0
2484,1.0
2485,0.0
2486,0.0
2487,0.999999
2488,0.0021013021469116211
2489,0.999981
2490,0.999999
2491,1.0
2492,0.0
2493,0.0
2494,1.0
2495,2.2649765014648438e-05
2496,6.5326690673828125e-05
2497,0.0
2498,1.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.999109
2505,1.0
2506,0.999982
2507,1.0
2508,0.0010120272636413574
2509,1.0
2510,0.999968
2511,0.999997
2512,1.0728836059570312e-06
2513,0.0
2514,0.999977
2515,0.999983
2516,1.1920928955078125e-07
2517,1.1920928955078125e-07
2518,1.0
2519,0.0
2520,0.999996
2521,0.999977
2522,0.0
2523,0.99998
2524,2.384185791015625e-07
2525,0.00010335445404052734
2526,2.384185791015625e-07
2527,0.999979
2528,0.020708382129669189
2529,0.0029853582382202148
2530,0.0
2531,2.384185791015625e-07
2532,1.0
2533,0.999974
2534,0.0
2535,0.0
2536,0.0
2537,1.0
2538,5.9604644775390625e-07
2539,0.999982
2540,1.1920928955078125e-07
2541,1.0
2542,0.0
2543,0.571047
2544,0.9964
2545,0.0
2546,0.999753
2547,0.999907
2548,0.0
2549,0.0
2550,1.1920928955078125e-07
2551,2.384185791015625e-07
2552,1.0
2553,0.0
2554,0.0
2555,1.0
2556,0.999999
2557,0.0
2558,0.0
2559,1.0
2560,0.999996
2561,0.999999
2562,0.999999
2563,0.0
2564,0.0
2565,0.0
2566,0.999985
2567,0.0
2568,0.999999
2569,1.0
2570,0.999998
2571,0.0
2572,0.0015658736228942871
2573,1.0
2574,0.00016236305236816406
2575,0.996269
2576,0.0
2577,0.999982
2578,0.0
2579,1.0
2580,0.0
2581,0.999907
2582,1.0
2583,1.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0010532736778259277
2589,1.0
2590,1.0
2591,0.0
2592,0.0
2593,2.5391578674316406e-05
2594,1.0
2595,0.25742989778518677
2596,3.3736228942871094e-05
2597,0.0
2598,0.997798
2599,0.999926
2600,0.999994
2601,0.638828
2602,0.999977
2603,0.0
2604,8.2254409790039062e-06
2605,0.999989
2606,0.999542
2607,5.9604644775390625e-07
2608,0.00012373924255371094
2609,1.0
2610,0.0
2611,9.5367431640625e-07
2612,0.999999
2613,1.0
2614,1.0
2615,0.0021049976348876953
2616,0.999985
2617,1.0
2618,1.1920928955078125e-07
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,1.0
2625,0.0
2626,1.0
2627,1.0
2628,1.0
2629,1.0
2630,0.0
2631,0.00040477514266967773
2632,0.0
2633,0.0046024918556213379
2634,1.0
2635,1.0
2636,0.003299415111541748
2637,1.1920928955078125e-07
2638,0.999978
2639,0.0
2640,0.0
2641,0.99872
2642,1.0
2643,0.999349
2644,0.985444
2645,0.991336
2646,0.0
2647,0.0
2648,1.0
2649,1.9907951354980469e-05
2650,1.1920928955078125e-07
2651,1.0
2652,1.2636184692382812e-05
2653,0.0
2654,0.818451
2655,0.0
2656,1.0
2657,0.00016653537750244141
2658,0.0
2659,0.99999
2660,0.0
2661,1.0
2662,4.1723251342773438e-06
2663,1.0
2664,0.999996
2665,3.337860107421875e-06
2666,0.0
2667,1.1920928955078125e-07
2668,4.76837158203125e-07
2669,0.0
2670,2.5033950805664062e-06
2671,1.0
2672,0.0
2673,0.999997
2674,0.0
2675,0.0
2676,0.0
2677,0.30889362096786499
2678,1.0
2679,0.999914
2680,0.999869
2681,0.0
2682,1.0
2683,0.999999
2684,0.999994
2685,1.430511474609375e-06
2686,0.0
2687,0.0
2688,0.0
2689,1.0
2690,1.1920928955078125e-07
2691,1.0
2692,0.999967
2693,0.0
2694,9.5367431640625e-07
2695,1.0
2696,0.0
2697,0.999999
2698,0.0
2699,0.0
2700,1.0
2701,8.1419944763183594e-05
2702,1.0
2703,5.1736831665039062e-05
2704,1.0
2705,0.0
2706,2.1457672119140625e-06
2707,0.0051637887954711914
2708,0.0
2709,1.0
2710,1.0
2711,0.0
2712,1.0
2713,0.0064887404441833496
2714,0.999997
2715,0.0
2716,0.999993
2717,1.0
2718,0.999999
2719,0.999987
2720,1.0
2721,0.999981
2722,1.0
2723,0.0
2724,1.0
2725,0.0
2726,0.0
2727,0.996968
2728,0.0047347545623779297
2729,6.0796737670898438e-06
2730,1.0
2731,0.0
2732,1.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,1.0
2738,0.999996
2739,0.999988
2740,0.999859
2741,3.2663345336914062e-05
2742,3.5762786865234375e-07
2743,1.0
2744,1.0
2745,0.999996
2746,0.0
2747,0.0
2748,1.0
2749,0.0
2750,0.0
2751,0.999999
2752,0.999947
2753,0.0010405778884887695
2754,0.00018459558486938477
2755,0.998781
2756,1.0
2757,1.0
2758,0.0
2759,0.999981
2760,3.5762786865234375e-07
2761,0.617378
2762,0.0
2763,1.0
2764,4.291534423828125e-06
2765,0.0
2766,1.0
2767,1.0
2768,0.999964
2769,0.0
2770,0.999986
2771,1.0
2772,3.0279159545898438e-05
2773,1.430511474609375e-06
2774,1.0
2775,0.999999
2776,0.999996
2777,0.975622
2778,1.0
2779,0.0
2780,0.0
2781,0.0
2782,2.384185791015625e-07
2783,0.0
2784,0.0
2785,0.0
2786,0.4783625602722168
2787,0.999996
2788,1.0
2789,1.0
2790,0.0
2791,0.999575
2792,0.999956
2793,0.0
2794,0.0
2795,1.0
2796,1.0
2797,0.0
2798,0.999998
2799,0.0
2800,1.0
2801,1.0
2802,1.0
2803,0.0
2804,1.0
2805,0.0
2806,1.0
2807,0.0
2808,1.1920928955078125e-07
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.999973
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.999999
2821,6.7114830017089844e-05
2822,0.999985
2823,0.0
2824,1.0
2825,0.0
2826,0.999935
2827,1.0
2828,0.0
2829,0.981916
2830,1.0
2831,0.0
2832,0.999871
2833,0.999997
2834,0.999781
2835,0.999998
2836,4.4107437133789062e-06
2837,0.0
2838,0.0
2839,3.8385391235351562e-05
2840,0.0
2841,0.0
2842,0.99916
2843,0.999987
2844,0.999998
2845,0.999992
2846,0.999994
2847,1.0
2848,0.0
2849,1.1920928955078125e-07
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.999998
2856,1.0
2857,0.0
2858,0.0
2859,0.0
2860,0.994952
2861,0.999998
2862,0.534099
2863,0.0
2864,1.0
2865,0.00026100873947143555
2866,0.0
2867,1.0
2868,1.0
2869,7.152557373046875e-07
2870,1.0
2871,1.0
2872,0.0
2873,0.0
2874,0.0
2875,1.0
2876,1.0
2877,0.999999
2878,0.999997
2879,1.0
2880,0.0
2881,0.999987
2882,1.0
2883,1.1920928955078125e-07
2884,0.999885
2885,0.997991
2886,0.0
2887,0.0
2888,0.0
2889,1.0
2890,0.00053042173385620117
2891,1.0
2892,1.0
2893,0.0
2894,0.999958
2895,1.0
2896,0.0
2897,0.0
2898,0.00024133920669555664
2899,0.999987
2900,1.0
2901,4.76837158203125e-07
2902,0.0
2903,0.18163281679153442
2904,0.829198
2905,1.0
2906,0.0
2907,1.0
2908,0.024772465229034424
2909,0.0
2910,1.0
2911,1.0
2912,1.0
2913,1.0
2914,0.0
2915,0.0
2916,1.0
2917,0.0
2918,0.00056368112564086914
2919,1.0
2920,0.0
2921,0.00012898445129394531
2922,0.0
2923,1.0
2924,0.992117
2925,1.0
2926,0.998941
2927,0.999999
2928,1.0
2929,0.0
2930,0.0
2931,0.999601
2932,3.337860107421875e-06
2933,0.0
2934,0.0
2935,0.0
2936,1.0
2937,0.0
2938,0.0
2939,1.0
2940,1.0
2941,0.0
2942,1.1920928955078125e-07
2943,2.7060508728027344e-05
2944,7.0333480834960938e-06
2945,1.0
2946,0.999999
2947,0.0
2948,1.0
2949,0.986487
2950,0.993547
2951,1.0
2952,1.0
2953,0.0
2954,0.0
2955,0.0
2956,0.999999
2957,0.0
2958,0.999992
2959,1.1920928955078125e-07
2960,0.065961837768554688
2961,0.996789
2962,0.0
2963,1.1920928955078125e-07
2964,1.0
2965,0.0
2966,0.0
2967,0.0
2968,1.1920928955078125e-07
2969,0.998976
2970,0.0
2971,0.999998
2972,0.999667
2973,7.1644783020019531e-05
2974,1.0
2975,0.999999
2976,2.3722648620605469e-05
2977,1.5497207641601562e-06
2978,1.1920928955078125e-07
2979,2.86102294921875e-06
2980,0.0
2981,0.993086
2982,0.999252
2983,0.0
2984,0.999995
2985,0.0
2986,5.9604644775390625e-07
2987,0.0
2988,1.0
2989,0.0
2990,0.999999
2991,0.0
2992,1.0
2993,2.384185791015625e-07
2994,5.245208740234375e-06
2995,3.5762786865234375e-07
2996,0.999999
2997,0.0
2998,1.0
2999,0.0
3000,0.99958
3001,1.0
3002,0.999999
3003,1.4662742614746094e-05
3004,0.0
3005,0.0
3006,0.998675
3007,0.999999
3008,2.384185791015625e-07
3009,0.999997
3010,4.3988227844238281e-05
3011,1.0
3012,0.0
3013,0.0
3014,0.0
3015,0.24777030944824219
3016,1.0
3017,1.5854835510253906e-05
3018,1.0
3019,1.0
3020,0.0057997703552246094
3021,1.0
3022,1.1920928955078125e-07
3023,0.0
3024,1.0
3025,0.0
3026,1.1920928955078125e-07
3027,0.0
3028,1.0
3029,1.0
3030,2.2530555725097656e-05
3031,5.7220458984375e-06
3032,1.0
3033,0.0
3034,0.0
3035,0.0
3036,0.0
3037,0.999999
3038,0.999818
3039,0.999998
3040,0.0
3041,1.0
3042,0.0
3043,0.99999
3044,1.0
3045,0.999995
3046,0.0
3047,0.0
3048,0.0
3049,4.4107437133789062e-06
3050,0.999999
3051,1.0
3052,1.0
3053,1.2993812561035156e-05
3054,0.0
3055,0.0098657011985778809
3056,0.0
3057,1.0
3058,0.0
3059,0.999516
3060,0.999993
3061,0.988727
3062,0.999999
3063,0.0
3064,1.0
3065,1.0
3066,0.999973
3067,0.0
3068,1.0
3069,0.999999
3070,0.999998
3071,6.9141387939453125e-06
3072,0.999998
3073,0.995187
3074,1.0
3075,1.0
3076,1.0
3077,0.0
3078,0.99999
3079,0.0
3080,0.0
3081,0.0
3082,0.996995
3083,1.0
3084,0.0
3085,1.0
3086,0.023741006851196289
3087,1.1920928955078125e-07
3088,0.0
3089,0.999997
3090,0.0
3091,0.0
3092,1.0
3093,3.5762786865234375e-07
3094,1.0
3095,1.0
3096,0.998604
3097,3.5762786865234375e-07
3098,0.0
3099,1.0
3100,0.0
3101,1.0
3102,0.026510894298553467
3103,1.0
3104,0.096510350704193115
3105,0.996389
3106,0.0
3107,9.5367431640625e-07
3108,0.0
3109,0.805731
3110,0.999829
3111,1.3113021850585938e-06
3112,0.999997
3113,0.00014770030975341797
3114,1.0
3115,1.0
3116,1.0
3117,1.0
3118,0.0
3119,0.999976
3120,0.999998
3121,0.0
3122,0.0
3123,4.291534423828125e-06
3124,0.999997
3125,0.999931
3126,0.0
3127,0.0
3128,1.0
3129,0.999945
3130,1.2874603271484375e-05
3131,9.5367431640625e-07
3132,7.5101852416992188e-06
3133,1.0
3134,0.999999
3135,0.0
3136,0.999993
